Id,age,years_of_experience,lesson_price,qualification,mean_exam_points,physics,chemistry,biology,english,geography,history
6020.0,-0.348792562185472,0.5802306860791923,-1.150157655508361,-0.9066840312362672,0.1886572586621902,1.0,0.0,0.0,0.0,0.0,0.0
8802.0,-1.3450225230851032,0.014262400789305095,-0.19557491240667377,0.34512327407405624,-0.8411312711532565,0.0,0.0,0.0,0.0,0.0,0.0
4745.0,-1.469551268197557,0.014262400789305095,-1.6274490270592046,-0.9066840312362672,-0.6940186240367641,0.0,0.0,0.0,0.0,0.0,0.0
8553.0,2.26631108517606,0.5802306860791923,-0.10011663809650506,-0.9066840312362672,0.041544611545697836,1.0,0.0,0.0,0.0,0.0,0.0
6309.0,-0.09973507196056416,0.5802306860791923,0.37717473345433855,-0.9066840312362672,0.6299952000116674,1.0,0.0,0.0,0.0,0.0,0.0
407.0,1.021023634051521,-1.1176741697904693,-0.9592411068880236,-0.9066840312362672,0.2622135822204364,1.0,0.0,0.0,0.0,0.0,0.0
4657.0,-1.718608758422465,0.5802306860791923,1.4272157508661945,1.5969305793843795,1.3655584355941293,1.0,0.0,0.0,0.0,0.0,0.0
2055.0,2.7644260656258757,0.014262400789305095,-0.9592411068880236,-0.9066840312362672,-0.032011712012548356,0.0,0.0,0.0,0.0,1.0,0.0
7981.0,-0.7223787975228337,-1.1176741697904693,-0.48194973533717994,0.34512327407405624,-0.7675749475950103,1.0,0.0,0.0,0.0,0.0,0.0
8807.0,1.145552379163975,0.014262400789305095,-0.5774080096473486,-0.9066840312362672,0.11510093510394404,1.0,0.0,1.0,0.0,0.0,0.0
3895.0,0.024793673151889746,1.7121672566589667,0.1862581848340011,0.34512327407405624,-0.4733496533620255,0.0,0.0,0.0,1.0,0.0,0.0
3490.0,0.6474373987141593,-1.1176741697904693,-0.004658363786336338,1.5969305793843795,0.5564388764534212,1.0,1.0,0.0,0.0,0.0,0.0
1171.0,-1.469551268197557,1.7121672566589667,0.2817164591441698,0.34512327407405624,-0.6204623004785179,1.0,0.0,0.0,0.0,0.0,0.0
3786.0,-1.2204937779726492,-1.1176741697904693,-0.48194973533717994,-0.9066840312362672,-0.6204623004785179,0.0,0.0,0.0,0.0,0.0,0.0
9270.0,0.5229086536017054,0.014262400789305095,-1.0546993811981922,-0.9066840312362672,0.11510093510394404,0.0,0.0,0.0,0.0,0.0,0.0
7389.0,-2.2167237388722807,-1.1176741697904693,-0.004658363786336338,0.34512327407405624,0.1886572586621902,1.0,0.0,0.0,0.0,0.0,0.0
9434.0,-0.9714362877477415,0.014262400789305095,-0.2910331867168425,0.34512327407405624,0.9242204942446521,1.0,0.0,0.0,0.0,0.0,0.0
8509.0,0.7719661438266132,-1.1176741697904693,-0.48194973533717994,-0.9066840312362672,-0.17912435912904073,1.0,0.0,0.0,0.0,0.0,0.0
2429.0,-0.8469075426352876,1.1461989713690794,-0.004658363786336338,1.5969305793843795,0.041544611545697836,0.0,0.0,0.0,0.0,0.0,0.0
5587.0,2.390839830288514,1.1461989713690794,-0.004658363786336338,1.5969305793843795,1.8804527005018528,1.0,1.0,0.0,0.0,0.0,0.0
2554.0,0.7719661438266132,1.1461989713690794,-0.6728662839575174,-0.9066840312362672,-1.2824692125027337,0.0,0.0,0.0,1.0,0.0,0.0
2493.0,-0.7223787975228337,-0.5517058845005821,-0.004658363786336338,0.34512327407405624,0.7771078471281597,1.0,1.0,0.0,0.0,0.0,0.0
125.0,-1.594080013310011,0.014262400789305095,-0.8637828325778548,-0.9066840312362672,0.4093262293369288,1.0,0.0,1.0,0.0,0.0,0.0
5565.0,1.2700811242764287,0.014262400789305095,-1.0546993811981922,-0.9066840312362672,0.1886572586621902,1.0,1.0,0.0,0.0,0.0,0.0
2365.0,-0.9714362877477415,0.5802306860791923,0.09079991052383238,0.34512327407405624,-0.4733496533620255,0.0,0.0,0.0,0.0,0.0,0.0
6140.0,1.021023634051521,0.014262400789305095,-0.9592411068880236,-0.9066840312362672,-0.6940186240367641,1.0,0.0,0.0,1.0,0.0,0.0
7153.0,1.7681961047262444,-1.1176741697904693,-0.004658363786336338,0.34512327407405624,0.041544611545697836,0.0,1.0,0.0,0.0,0.0,0.0
154.0,-0.348792562185472,-0.5517058845005821,0.09079991052383238,0.34512327407405624,0.1886572586621902,0.0,0.0,0.0,0.0,0.0,0.0
8983.0,0.14932241826434364,-1.1176741697904693,0.9499243793153509,1.5969305793843795,1.7333400533853602,1.0,0.0,0.0,0.0,0.0,0.0
5185.0,1.8927248498386984,-0.5517058845005821,-1.0546993811981922,-0.9066840312362672,-0.3997933298037793,0.0,0.0,0.0,0.0,0.0,0.0
5499.0,-0.4733213072979259,0.014262400789305095,-0.7683245582676861,-0.9066840312362672,-2.091588771643442,0.0,0.0,0.0,0.0,0.0,0.0
9138.0,-0.9714362877477415,-0.5517058845005821,1.236299202245857,1.5969305793843795,0.9242204942446521,0.0,0.0,0.0,0.0,0.0,0.0
2188.0,0.14932241826434364,0.5802306860791923,-1.0546993811981922,-0.9066840312362672,-0.6940186240367641,1.0,0.0,0.0,0.0,0.0,0.0
2257.0,-1.843137503534919,-1.1176741697904693,0.09079991052383238,-0.9066840312362672,0.1886572586621902,1.0,0.0,0.0,0.0,0.0,0.0
9321.0,2.017253594951152,0.5802306860791923,1.236299202245857,2.848737884694703,1.4391147591523754,0.0,0.0,0.0,0.0,0.0,0.0
4788.0,-0.09973507196056416,1.1461989713690794,2.668173316898388,1.5969305793843795,1.5126710827106218,1.0,1.0,0.0,0.0,0.0,0.0
7727.0,0.6474373987141593,-1.1176741697904693,-0.7683245582676861,-0.9066840312362672,-0.10556803557079454,0.0,0.0,0.0,0.0,0.0,0.0
6734.0,1.3946098693888827,-1.1176741697904693,-0.5774080096473486,-0.9066840312362672,0.2622135822204364,1.0,0.0,0.0,0.0,0.0,0.0
4539.0,-1.718608758422465,0.014262400789305095,-0.48194973533717994,-0.9066840312362672,0.3357699057786826,0.0,0.0,1.0,0.0,0.0,0.0
8165.0,0.5229086536017054,-1.1176741697904693,-0.48194973533717994,-0.9066840312362672,0.482882552895175,1.0,0.0,0.0,0.0,0.0,0.0
6346.0,0.5229086536017054,-1.1176741697904693,0.09079991052383238,1.5969305793843795,0.7771078471281597,1.0,0.0,0.0,0.0,0.0,0.0
4637.0,1.6436673596137905,-0.5517058845005821,0.8544661050051822,1.5969305793843795,0.9977768178028983,0.0,0.0,0.0,0.0,0.0,0.0
2101.0,-0.7223787975228337,0.5802306860791923,1.3317574765560258,1.5969305793843795,2.027565347618345,1.0,0.0,0.0,0.0,0.0,0.0
1835.0,-0.22426381707301807,1.1461989713690794,-1.436532478438867,0.34512327407405624,-0.8411312711532565,1.0,0.0,0.0,0.0,0.0,0.0
6251.0,0.5229086536017054,-1.1176741697904693,0.9499243793153509,1.5969305793843795,1.586227406268868,1.0,0.0,0.0,0.0,0.0,0.0
2461.0,1.145552379163975,1.1461989713690794,-1.150157655508361,-0.9066840312362672,-0.32623700624553315,1.0,0.0,0.0,1.0,0.0,0.0
9668.0,-0.5978500524103798,-1.1176741697904693,-0.5774080096473486,0.34512327407405624,0.041544611545697836,0.0,0.0,0.0,0.0,0.0,0.0
3197.0,-0.348792562185472,0.014262400789305095,-1.0546993811981922,-0.9066840312362672,-0.17912435912904073,0.0,0.0,0.0,0.0,0.0,0.0
2061.0,-0.22426381707301807,-0.5517058845005821,1.1408409279356884,1.5969305793843795,1.4391147591523754,1.0,0.0,0.0,0.0,0.0,0.0
2706.0,-0.8469075426352876,-0.5517058845005821,-0.10011663809650506,-0.9066840312362672,0.11510093510394404,0.0,0.0,0.0,0.0,0.0,0.0
2129.0,-1.718608758422465,0.014262400789305095,-1.0546993811981922,-0.9066840312362672,-1.2824692125027337,0.0,0.0,0.0,0.0,0.0,0.0
5867.0,-0.22426381707301807,-1.1176741697904693,-0.48194973533717994,-0.9066840312362672,0.4093262293369288,1.0,1.0,0.0,0.0,0.0,1.0
9747.0,-1.2204937779726492,0.014262400789305095,-0.8637828325778548,-0.9066840312362672,-1.2824692125027337,0.0,0.0,0.0,0.0,0.0,0.0
6856.0,0.5229086536017054,-1.1176741697904693,-0.6728662839575174,-0.9066840312362672,0.1886572586621902,1.0,0.0,0.0,0.0,0.0,0.0
714.0,1.145552379163975,0.5802306860791923,-0.19557491240667377,-0.9066840312362672,-0.32623700624553315,0.0,0.0,0.0,0.0,0.0,0.0
1321.0,1.6436673596137905,0.5802306860791923,-1.436532478438867,-0.9066840312362672,-0.17912435912904073,0.0,0.0,1.0,0.0,0.0,0.0
4207.0,1.5191386145013366,-0.5517058845005821,-0.48194973533717994,0.34512327407405624,-0.10556803557079454,1.0,0.0,0.0,0.0,0.0,0.0
5646.0,-1.469551268197557,0.014262400789305095,2.5727150425882193,1.5969305793843795,1.954009024060099,1.0,1.0,0.0,0.0,0.0,0.0
3103.0,0.7719661438266132,-0.5517058845005821,1.0453826536255195,1.5969305793843795,0.850664170686406,0.0,0.0,0.0,0.0,0.0,0.0
9549.0,1.6436673596137905,1.7121672566589667,0.568091282074676,1.5969305793843795,1.586227406268868,0.0,0.0,0.0,0.0,0.0,0.0
6734.0,1.3946098693888827,-1.1176741697904693,-0.5774080096473486,-0.9066840312362672,0.2622135822204364,1.0,0.0,0.0,0.0,0.0,0.0
3457.0,-1.594080013310011,-1.1176741697904693,1.0453826536255195,1.5969305793843795,1.218445788477637,1.0,0.0,0.0,0.0,0.0,0.0
6331.0,0.024793673151889746,-1.1176741697904693,0.09079991052383238,0.34512327407405624,0.1886572586621902,0.0,0.0,1.0,0.0,0.0,0.0
9615.0,0.5229086536017054,1.7121672566589667,-0.8637828325778548,-0.9066840312362672,-0.10556803557079454,0.0,0.0,1.0,0.0,0.0,0.0
5903.0,2.017253594951152,1.7121672566589667,-1.2456159298185296,-0.9066840312362672,-0.7675749475950103,1.0,0.0,1.0,0.0,0.0,0.0
7408.0,0.8964948889390671,-1.1176741697904693,-0.004658363786336338,0.34512327407405624,-0.4733496533620255,0.0,0.0,0.0,0.0,0.0,0.0
3232.0,0.3983799084892515,0.014262400789305095,1.3317574765560258,1.5969305793843795,1.8068963769436064,1.0,0.0,0.0,0.0,0.0,0.0
1619.0,-0.4733213072979259,1.1461989713690794,2.47725676827805,1.5969305793843795,1.292002112035883,0.0,0.0,0.0,0.0,0.0,0.0
9202.0,0.27385116337679755,-0.5517058845005821,-0.7683245582676861,-0.9066840312362672,0.5564388764534212,1.0,0.0,0.0,1.0,0.0,1.0
5601.0,-0.9714362877477415,-1.1176741697904693,-0.7683245582676861,-0.9066840312362672,0.041544611545697836,1.0,1.0,0.0,0.0,0.0,0.0
5230.0,-0.4733213072979259,-0.5517058845005821,0.9499243793153509,1.5969305793843795,1.586227406268868,1.0,0.0,0.0,0.0,0.0,0.0
2957.0,-0.5978500524103798,0.5802306860791923,1.5226740251763633,1.5969305793843795,1.5126710827106218,0.0,0.0,0.0,0.0,0.0,0.0
3080.0,0.27385116337679755,-1.1176741697904693,-0.3864914610270112,-0.9066840312362672,-1.7238071538522108,1.0,0.0,0.0,0.0,0.0,0.0
8695.0,-0.5978500524103798,2.278135541948854,-0.5774080096473486,0.34512327407405624,-0.32623700624553315,0.0,0.0,0.0,0.0,0.0,0.0
1484.0,-0.4733213072979259,0.5802306860791923,0.1862581848340011,1.5969305793843795,1.8068963769436064,1.0,1.0,0.0,0.0,0.0,0.0
2356.0,-0.8469075426352876,-0.5517058845005821,-0.6728662839575174,-0.9066840312362672,-0.17912435912904073,0.0,0.0,0.0,0.0,0.0,0.0
778.0,0.024793673151889746,0.014262400789305095,1.5226740251763633,1.5969305793843795,0.7035515235699136,0.0,0.0,0.0,0.0,0.0,0.0
9088.0,1.2700811242764287,0.5802306860791923,-1.150157655508361,-0.9066840312362672,-0.8411312711532565,1.0,0.0,0.0,0.0,0.0,0.0
4103.0,0.5229086536017054,-1.1176741697904693,-0.3864914610270112,0.34512327407405624,-0.17912435912904073,1.0,1.0,0.0,0.0,0.0,0.0
1859.0,0.3983799084892515,-1.1176741697904693,-0.3864914610270112,0.34512327407405624,-2.238701418759934,0.0,0.0,0.0,0.0,0.0,0.0
4829.0,2.017253594951152,-0.5517058845005821,0.6635495563848447,0.34512327407405624,0.850664170686406,1.0,0.0,0.0,0.0,0.0,0.0
6687.0,-0.4733213072979259,-1.1176741697904693,-0.6728662839575174,-0.9066840312362672,0.1886572586621902,1.0,0.0,0.0,0.0,0.0,0.0
8152.0,-0.9714362877477415,1.1461989713690794,0.2817164591441698,0.34512327407405624,0.11510093510394404,1.0,0.0,0.0,0.0,0.0,0.0
7463.0,-0.09973507196056416,-1.1176741697904693,0.8544661050051822,0.34512327407405624,1.0713331413611444,1.0,1.0,0.0,0.0,0.0,0.0
7365.0,-0.7223787975228337,0.5802306860791923,-0.8637828325778548,-0.9066840312362672,-1.061800241827995,1.0,0.0,0.0,0.0,0.0,0.0
1214.0,0.7719661438266132,1.1461989713690794,-0.7683245582676861,0.34512327407405624,0.1886572586621902,1.0,0.0,0.0,0.0,0.0,0.0
5829.0,0.024793673151889746,-1.1176741697904693,0.9499243793153509,1.5969305793843795,1.5126710827106218,0.0,0.0,0.0,1.0,0.0,0.0
3849.0,-0.09973507196056416,0.014262400789305095,-0.3864914610270112,-0.9066840312362672,-2.238701418759934,0.0,0.0,0.0,0.0,0.0,0.0
4023.0,-0.09973507196056416,-1.1176741697904693,-0.6728662839575174,-0.9066840312362672,-0.032011712012548356,0.0,0.0,0.0,0.0,0.0,0.0
9998.0,-0.5978500524103798,-1.1176741697904693,-0.004658363786336338,0.34512327407405624,0.5564388764534212,1.0,0.0,0.0,0.0,0.0,0.0
6468.0,-0.348792562185472,-1.1176741697904693,1.0453826536255195,1.5969305793843795,1.5126710827106218,1.0,1.0,0.0,0.0,0.0,0.0
2742.0,-0.09973507196056416,0.014262400789305095,-0.004658363786336338,0.34512327407405624,-0.25268068268728694,0.0,1.0,0.0,0.0,0.0,0.0
4780.0,0.14932241826434364,0.014262400789305095,-0.5774080096473486,-0.9066840312362672,0.2622135822204364,1.0,0.0,0.0,0.0,0.0,0.0
9063.0,0.3983799084892515,-0.5517058845005821,-0.10011663809650506,0.34512327407405624,0.11510093510394404,1.0,0.0,0.0,0.0,0.0,0.0
7651.0,0.8964948889390671,-1.1176741697904693,-0.004658363786336338,0.34512327407405624,0.3357699057786826,1.0,0.0,0.0,0.0,0.0,0.0
4989.0,0.024793673151889746,0.014262400789305095,-0.6728662839575174,-0.9066840312362672,-0.6940186240367641,0.0,0.0,0.0,0.0,0.0,0.0
3490.0,0.6474373987141593,-1.1176741697904693,-0.004658363786336338,1.5969305793843795,0.5564388764534212,1.0,1.0,0.0,0.0,0.0,0.0
429.0,0.5229086536017054,0.014262400789305095,0.568091282074676,0.34512327407405624,0.3357699057786826,0.0,0.0,0.0,0.0,0.0,0.0
6473.0,0.14932241826434364,-0.5517058845005821,0.6635495563848447,0.34512327407405624,0.5564388764534212,0.0,0.0,0.0,0.0,0.0,0.0
9355.0,-0.4733213072979259,3.410072112528628,-2.5820317701608917,-0.9066840312362672,-0.3997933298037793,0.0,0.0,1.0,0.0,0.0,0.0
6802.0,-0.09973507196056416,0.5802306860791923,-0.9592411068880236,-0.9066840312362672,0.2622135822204364,0.0,0.0,0.0,0.0,0.0,0.0
2793.0,-0.09973507196056416,1.1461989713690794,-0.7683245582676861,-0.9066840312362672,-1.5031381831774722,0.0,0.0,0.0,0.0,0.0,1.0
6607.0,-0.4733213072979259,-1.1176741697904693,-0.7683245582676861,-0.9066840312362672,0.6299952000116674,1.0,0.0,0.0,0.0,0.0,0.0
2711.0,-0.5978500524103798,1.7121672566589667,-1.9138238499897107,-0.9066840312362672,-0.17912435912904073,0.0,0.0,0.0,0.0,0.0,0.0
9903.0,0.024793673151889746,-1.1176741697904693,0.9499243793153509,1.5969305793843795,0.9977768178028983,0.0,0.0,0.0,0.0,1.0,0.0
8197.0,0.14932241826434364,1.1461989713690794,1.0453826536255195,0.34512327407405624,1.659783729827114,0.0,0.0,0.0,0.0,0.0,0.0
6808.0,0.7719661438266132,-0.5517058845005821,1.0453826536255195,0.34512327407405624,0.7771078471281597,1.0,0.0,0.0,0.0,1.0,0.0
7542.0,0.5229086536017054,-1.1176741697904693,0.9499243793153509,1.5969305793843795,1.659783729827114,1.0,0.0,0.0,0.0,0.0,0.0
3153.0,-1.0959650328601953,-1.1176741697904693,0.8544661050051822,0.34512327407405624,0.9242204942446521,1.0,0.0,0.0,0.0,0.0,0.0
5230.0,-0.4733213072979259,-0.5517058845005821,0.9499243793153509,1.5969305793843795,1.586227406268868,1.0,0.0,0.0,0.0,0.0,0.0
4318.0,0.14932241826434364,2.278135541948854,0.1862581848340011,0.34512327407405624,-0.25268068268728694,0.0,0.0,0.0,0.0,0.0,0.0
4984.0,1.8927248498386984,0.014262400789305095,1.3317574765560258,1.5969305793843795,1.218445788477637,0.0,0.0,1.0,0.0,0.0,0.0
4174.0,-0.348792562185472,2.278135541948854,-1.9138238499897107,-0.9066840312362672,-0.32623700624553315,0.0,0.0,0.0,0.0,0.0,0.0
5213.0,-0.4733213072979259,-0.5517058845005821,-0.6728662839575174,-0.9066840312362672,-0.10556803557079454,1.0,0.0,1.0,0.0,0.0,0.0
414.0,1.021023634051521,-0.5517058845005821,-0.004658363786336338,0.34512327407405624,0.7771078471281597,1.0,1.0,0.0,0.0,0.0,0.0
5778.0,-0.09973507196056416,0.014262400789305095,-0.19557491240667377,-0.9066840312362672,-1.2089128889444873,0.0,0.0,0.0,0.0,0.0,0.0
2810.0,-0.22426381707301807,0.014262400789305095,-0.5774080096473486,0.34512327407405624,-0.9882439182697489,0.0,0.0,1.0,1.0,0.0,0.0
6071.0,-0.8469075426352876,0.5802306860791923,1.4272157508661945,1.5969305793843795,1.8804527005018528,1.0,0.0,0.0,0.0,0.0,0.0
2165.0,-1.2204937779726492,-1.1176741697904693,-0.9592411068880236,-0.9066840312362672,-0.25268068268728694,1.0,0.0,0.0,0.0,0.0,0.0
521.0,-1.2204937779726492,1.1461989713690794,-2.0092821242998795,-0.9066840312362672,-0.4733496533620255,0.0,0.0,0.0,1.0,0.0,0.0
4213.0,-0.5978500524103798,0.014262400789305095,0.09079991052383238,0.34512327407405624,0.4093262293369288,1.0,0.0,1.0,0.0,0.0,0.0
197.0,-1.3450225230851032,0.5802306860791923,1.4272157508661945,1.5969305793843795,2.101121671176591,1.0,0.0,0.0,1.0,0.0,0.0
838.0,0.5229086536017054,-1.1176741697904693,-0.6728662839575174,-0.9066840312362672,-0.10556803557079454,0.0,0.0,0.0,0.0,0.0,0.0
197.0,-1.3450225230851032,0.5802306860791923,1.4272157508661945,1.5969305793843795,2.101121671176591,1.0,0.0,0.0,1.0,0.0,0.0
1640.0,-0.5978500524103798,0.5802306860791923,1.0453826536255195,1.5969305793843795,1.659783729827114,1.0,0.0,0.0,0.0,0.0,0.0
8344.0,-0.4733213072979259,-1.1176741697904693,-0.6728662839575174,-0.9066840312362672,0.6299952000116674,1.0,0.0,0.0,0.0,0.0,0.0
3834.0,-1.594080013310011,-1.1176741697904693,0.9499243793153509,1.5969305793843795,1.4391147591523754,1.0,0.0,0.0,0.0,0.0,0.0
7004.0,0.14932241826434364,-1.1176741697904693,-0.5774080096473486,-0.9066840312362672,-0.10556803557079454,0.0,0.0,0.0,0.0,0.0,0.0
1079.0,0.3983799084892515,0.014262400789305095,0.8544661050051822,1.5969305793843795,1.3655584355941293,1.0,0.0,1.0,0.0,0.0,0.0
1820.0,-0.09973507196056416,1.7121672566589667,-0.2910331867168425,-0.9066840312362672,-0.4733496533620255,0.0,0.0,0.0,0.0,0.0,0.0
7611.0,-0.8469075426352876,-0.5517058845005821,-0.3864914610270112,0.34512327407405624,-0.3997933298037793,1.0,0.0,0.0,0.0,0.0,0.0
2572.0,0.6474373987141593,-0.5517058845005821,-0.19557491240667377,-0.9066840312362672,-1.1353565653862412,1.0,0.0,0.0,0.0,0.0,0.0
2167.0,-0.348792562185472,0.5802306860791923,1.236299202245857,1.5969305793843795,1.218445788477637,0.0,0.0,0.0,0.0,0.0,0.0
7721.0,-0.22426381707301807,1.1461989713690794,1.9999653967272069,1.5969305793843795,1.659783729827114,0.0,0.0,0.0,0.0,0.0,0.0
3581.0,1.3946098693888827,2.278135541948854,-1.0546993811981922,-0.9066840312362672,-1.1353565653862412,0.0,1.0,1.0,0.0,0.0,0.0
5181.0,-0.348792562185472,-1.1176741697904693,-0.6728662839575174,-0.9066840312362672,0.482882552895175,1.0,0.0,0.0,0.0,0.0,0.0
8091.0,0.3983799084892515,0.014262400789305095,0.09079991052383238,0.34512327407405624,0.11510093510394404,0.0,0.0,0.0,0.0,0.0,0.0
6569.0,0.14932241826434364,0.5802306860791923,-0.2910331867168425,-0.9066840312362672,-0.5469059769202717,0.0,0.0,0.0,0.0,0.0,0.0
6427.0,-0.09973507196056416,0.5802306860791923,1.236299202245857,1.5969305793843795,0.850664170686406,0.0,0.0,0.0,0.0,0.0,0.0
5647.0,-0.22426381707301807,-0.5517058845005821,-0.7683245582676861,-0.9066840312362672,0.4093262293369288,1.0,0.0,0.0,0.0,0.0,0.0
4177.0,0.27385116337679755,0.014262400789305095,1.0453826536255195,1.5969305793843795,0.7771078471281597,0.0,0.0,0.0,0.0,0.0,1.0
6231.0,2.7644260656258757,0.014262400789305095,0.6635495563848447,0.34512327407405624,0.482882552895175,0.0,0.0,0.0,0.0,0.0,0.0
3519.0,-0.4733213072979259,-1.1176741697904693,-0.6728662839575174,-0.9066840312362672,-0.032011712012548356,1.0,1.0,1.0,0.0,0.0,0.0
5377.0,1.145552379163975,2.278135541948854,0.1862581848340011,1.5969305793843795,1.5126710827106218,1.0,0.0,0.0,0.0,0.0,0.0
3965.0,-0.4733213072979259,0.014262400789305095,-1.0546993811981922,-0.9066840312362672,-0.6940186240367641,0.0,0.0,0.0,0.0,0.0,0.0
3636.0,0.024793673151889746,0.5802306860791923,-0.9592411068880236,-0.9066840312362672,-0.9882439182697489,0.0,1.0,0.0,0.0,0.0,0.0
1563.0,0.5229086536017054,0.014262400789305095,-1.2456159298185296,-0.9066840312362672,-0.10556803557079454,1.0,0.0,0.0,0.0,0.0,0.0
6978.0,0.3983799084892515,1.7121672566589667,0.1862581848340011,1.5969305793843795,0.9977768178028983,1.0,0.0,0.0,0.0,0.0,0.0
2055.0,2.7644260656258757,0.014262400789305095,-0.9592411068880236,-0.9066840312362672,-0.032011712012548356,0.0,0.0,0.0,0.0,1.0,0.0
9878.0,-0.9714362877477415,2.278135541948854,-1.436532478438867,0.34512327407405624,0.3357699057786826,0.0,0.0,0.0,0.0,0.0,0.0
3003.0,-0.5978500524103798,-0.5517058845005821,-0.6728662839575174,-0.9066840312362672,0.4093262293369288,1.0,1.0,0.0,0.0,0.0,0.0
8496.0,-1.594080013310011,-1.1176741697904693,-0.7683245582676861,-0.9066840312362672,-0.17912435912904073,0.0,0.0,0.0,0.0,0.0,0.0
9013.0,0.6474373987141593,1.1461989713690794,-0.8637828325778548,-0.9066840312362672,-0.6204623004785179,0.0,0.0,0.0,0.0,0.0,0.0
3102.0,0.8964948889390671,-0.5517058845005821,0.9499243793153509,1.5969305793843795,1.659783729827114,1.0,0.0,0.0,1.0,0.0,0.0
985.0,0.7719661438266132,-1.1176741697904693,-0.6728662839575174,-0.9066840312362672,0.5564388764534212,1.0,0.0,0.0,0.0,0.0,0.0
8009.0,-0.348792562185472,2.844103827238741,0.1862581848340011,-0.9066840312362672,-1.061800241827995,0.0,0.0,0.0,0.0,0.0,0.0
5585.0,-0.22426381707301807,1.1461989713690794,0.2817164591441698,1.5969305793843795,0.9977768178028983,0.0,0.0,0.0,0.0,0.0,0.0
1115.0,0.8964948889390671,0.5802306860791923,0.09079991052383238,0.34512327407405624,-0.6204623004785179,0.0,1.0,1.0,0.0,0.0,0.0
7463.0,-0.09973507196056416,-1.1176741697904693,0.8544661050051822,0.34512327407405624,1.0713331413611444,1.0,1.0,0.0,0.0,0.0,0.0
3417.0,-1.594080013310011,-0.5517058845005821,-0.5774080096473486,-0.9066840312362672,-2.3122577423181805,0.0,0.0,0.0,0.0,0.0,0.0
9939.0,-0.9714362877477415,0.5802306860791923,-0.7683245582676861,-0.9066840312362672,-1.3560255360609799,0.0,0.0,0.0,0.0,0.0,0.0
1644.0,-1.2204937779726492,-1.1176741697904693,1.0453826536255195,1.5969305793843795,1.1448894649193908,0.0,0.0,0.0,0.0,0.0,0.0
9866.0,0.27385116337679755,1.1461989713690794,1.904507122417038,0.34512327407405624,0.482882552895175,0.0,0.0,0.0,1.0,0.0,0.0
4374.0,0.14932241826434364,-1.1176741697904693,-0.7683245582676861,-0.9066840312362672,0.1886572586621902,0.0,1.0,1.0,0.0,0.0,0.0
8144.0,-0.7223787975228337,2.844103827238741,-2.2001986729202168,-0.9066840312362672,0.5564388764534212,1.0,0.0,0.0,0.0,0.0,0.0
7166.0,0.6474373987141593,0.014262400789305095,-0.48194973533717994,0.34512327407405624,0.482882552895175,1.0,0.0,0.0,0.0,0.0,0.0
9393.0,-1.469551268197557,-1.1176741697904693,-0.8637828325778548,-0.9066840312362672,-0.5469059769202717,1.0,1.0,1.0,0.0,0.0,0.0
7949.0,-0.22426381707301807,-1.1176741697904693,-0.8637828325778548,-0.9066840312362672,-1.3560255360609799,0.0,0.0,0.0,0.0,0.0,0.0
4033.0,0.6474373987141593,-0.5517058845005821,-0.48194973533717994,0.34512327407405624,0.1886572586621902,1.0,1.0,0.0,0.0,0.0,0.0
2537.0,0.7719661438266132,0.5802306860791923,0.9499243793153509,0.34512327407405624,0.6299952000116674,1.0,0.0,0.0,0.0,0.0,0.0
6435.0,0.27385116337679755,1.7121672566589667,2.0954236710373757,1.5969305793843795,1.8068963769436064,0.0,0.0,0.0,0.0,0.0,0.0
7910.0,1.021023634051521,-1.1176741697904693,-0.9592411068880236,-0.9066840312362672,-1.2824692125027337,0.0,0.0,0.0,0.0,0.0,0.0
3355.0,0.27385116337679755,-1.1176741697904693,-0.7683245582676861,-0.9066840312362672,0.5564388764534212,1.0,0.0,1.0,0.0,0.0,0.0
7281.0,0.3983799084892515,1.1461989713690794,1.618132299486532,1.5969305793843795,1.659783729827114,0.0,0.0,0.0,1.0,0.0,0.0
8197.0,0.14932241826434364,1.1461989713690794,1.0453826536255195,0.34512327407405624,1.659783729827114,0.0,0.0,0.0,0.0,0.0,0.0
8260.0,0.024793673151889746,-1.1176741697904693,0.8544661050051822,0.34512327407405624,1.3655584355941293,1.0,0.0,1.0,1.0,0.0,0.0
3766.0,1.3946098693888827,2.278135541948854,0.8544661050051822,1.5969305793843795,1.7333400533853602,1.0,0.0,0.0,0.0,0.0,0.0
7442.0,1.021023634051521,1.7121672566589667,1.9999653967272069,1.5969305793843795,1.4391147591523754,1.0,0.0,0.0,0.0,0.0,0.0
2665.0,-0.348792562185472,1.1461989713690794,-0.8637828325778548,0.34512327407405624,-0.7675749475950103,0.0,0.0,0.0,0.0,0.0,0.0
3441.0,-0.4733213072979259,0.014262400789305095,-0.9592411068880236,-0.9066840312362672,-1.061800241827995,0.0,0.0,0.0,0.0,0.0,0.0
1224.0,1.021023634051521,-1.1176741697904693,1.0453826536255195,1.5969305793843795,1.1448894649193908,1.0,0.0,0.0,0.0,0.0,0.0
8320.0,0.3983799084892515,-0.5517058845005821,-0.6728662839575174,0.34512327407405624,-0.7675749475950103,0.0,0.0,0.0,0.0,0.0,0.0
7011.0,1.5191386145013366,0.014262400789305095,-0.6728662839575174,-0.9066840312362672,0.3357699057786826,1.0,0.0,0.0,1.0,0.0,0.0
8886.0,-1.3450225230851032,0.014262400789305095,0.09079991052383238,0.34512327407405624,-0.17912435912904073,0.0,0.0,0.0,0.0,1.0,0.0
