Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score
1533311.8431889939,0.0,9.695028670142447,27.201434058672373,663667.8787580767,0.0,41.32265768578346,0.0,443853.4282915509,450549.4974076672,14176.871463113945,735.0530590677777
1150778.0018033623,0.0,24.824392308663008,15.608293173307466,832949.2001181036,0.0,9.090239901965422,0.0,553164.5653766989,447907.9007036962,28249.043106060715,728.0439019228343
862423.946860886,0.0,16.266397131744167,14.30372873601144,968838.4800974193,0.0,20.99595697616253,0.0,422217.5763828142,266772.4867493048,14102.663559400951,730.6145548858149
1592713.0,0.0,16.0,17.4,885610.0,0.0,60.0,0.0,607508.0,584345.0,22829.0,682.0
845690.0,0.0,10.0,14.9,458810.0,0.0,42.0,0.0,311564.0,246468.0,13813.0,708.0
1424012.0,0.0,6.0,15.5,98846.0,0.0,19.0,0.0,99999999.0,29279.0,1685.0,734.0
665532.0,0.0,4.0,8.8,83666.0,0.0,32.0,0.0,220176.0,59774.0,4443.0,727.0
1168386.0,0.0,5.0,22.0,667502.0,0.0,32.0,0.0,55484.0,220210.0,6842.0,731.0
1321089.0,1.0,9.0,21.1,146322.0,1.0,32.0,0.0,157960.0,52687.0,13872.0,731.0
760988.0,0.0,14.0,18.5,235906.0,0.0,32.0,0.0,74888.0,17518.0,11161.0,750.0
1168386.0,0.0,10.0,27.2,422862.0,1.0,76.0,1.0,619564.0,126350.0,5157.0,731.0
758938.5446207712,0.0,10.523922729494759,9.523922729494759,269436.6260172726,0.1746409098315861,31.650718180336828,0.0,263639.3155008962,88161.50573219782,11020.184349568186,741.7296681721893
1168386.0,0.0,8.005827905126745,8.708741857690116,256794.49468971943,0.0,31.99125814230988,0.0,153696.90607055635,135976.58741969484,13882.223517477869,731.0
1120050.0,0.0,7.0,19.7,382096.0,1.0,32.0,1.0,259380.0,119453.0,9315.0,739.0
1345295.0,0.0,10.0,13.4,0.0,0.0,38.0,0.0,293744.0,0.0,11659.0,748.0
566246.5469167011,0.0,5.621151765655318,14.250602131818884,302788.32263583236,0.0,31.068272351517024,0.0,230090.169384747,155235.7228810091,8336.5530638864,742.350733376775
781888.0,0.0,12.0,23.2,241560.0,1.0,32.0,0.0,172436.0,155002.0,5955.0,724.0
1801713.0,0.0,10.0,22.6,850762.0,0.0,32.0,0.0,266332.0,294633.0,18618.0,738.0
1501855.0,0.0,8.0,14.7,372196.0,0.0,8.0,0.0,535084.0,132430.0,28285.0,678.0
640394.761156837,0.0,6.187495887839505,13.46719315422068,691297.8037377134,0.0,20.046857523317897,0.0,130640.72144443016,528990.4174714846,9950.99493381827,735.7031260280402
1168386.0,0.0,6.0,11.0,427526.0,0.0,41.0,0.0,778866.0,307192.0,7264.0,731.0
1903154.0,0.0,17.0,13.3,708290.0,0.0,32.0,0.0,449724.0,494874.0,46627.0,741.0
989273.0,0.0,7.0,12.0,162074.0,0.0,32.0,0.0,472230.0,119681.0,12613.0,709.0
1040097.4479187236,0.0,13.75876035266753,34.734706919712046,468363.2837613607,0.879380176333765,61.01954581901424,0.879380176333765,53778.796280643226,329791.0598987285,13758.127063765167,736.5525621160052
402192.0,0.0,3.0,8.5,107866.0,0.0,32.0,0.0,129360.0,73492.0,1900.0,697.0
575016.0,0.0,14.0,29.2,383812.0,0.0,32.0,0.0,199738.0,274132.0,11788.0,708.0
646597.7700333664,0.0,10.423289391833338,20.904632757599934,359626.59351383994,0.0,59.852102971333466,0.0,265880.21835720784,207985.49898207374,18630.58644192901,712.6081606776665
874544.4679941637,0.0,12.10666035680558,18.692848370123738,707190.8397274823,0.0,32.0,0.0,272450.4129628421,566794.5860626758,20176.55106534912,715.0012281826768
1048667.0,0.0,11.0,14.6,680020.0,0.0,32.0,0.0,229592.0,320074.0,15817.0,738.0
1615494.0,0.0,10.0,16.9,1320594.0,0.0,32.0,0.0,99999999.0,250914.0,8158.0,747.0
1810605.0,0.0,13.0,22.6,847792.0,0.0,59.0,0.0,131846.0,575491.0,36212.0,738.0
1173173.410133531,0.0,15.477134354852929,17.94442023545003,980859.5411210777,0.0,32.0,0.0,138318.53958849437,781720.608641071,26732.534438746818,731.5751522096617
1514832.0,0.0,9.0,17.9,313698.0,0.0,78.0,0.0,394658.0,226214.0,28277.0,741.0
1171311.44542339,0.0,11.407330189834317,19.659266981016568,933936.8009802932,0.0,39.07538677281661,0.0,554444.6567181759,529677.9136061118,21262.830248376304,730.3890047152486
1168386.0,0.0,7.0,9.569811124570954,167956.5290534573,0.0,27.18928848921804,0.0,260932.38602915796,37100.279942426474,7951.400257663963,731.0
1303552.0,0.0,5.0,11.9,562980.0,0.0,32.0,0.0,99999999.0,296096.0,14013.0,748.0
1168386.0,0.0,13.0,18.0,608652.0,0.0,32.0,0.0,122936.0,221825.0,10806.0,731.0
1075533.0,0.0,23.0,18.5,277244.0,1.0,32.0,1.0,99999999.0,74233.0,8111.0,748.0
1456369.0,0.0,29.0,19.8,1054944.0,0.0,32.0,0.0,259424.0,613168.0,32890.0,677.0
863094.0,0.0,12.0,19.0,617298.0,0.0,32.0,0.0,434544.0,274018.0,12932.0,734.0
2274300.0,0.0,10.0,19.4,366410.0,1.0,32.0,1.0,109736.0,224675.0,9779.0,719.0
1752750.0,0.0,9.0,19.0,1219284.0,0.0,32.0,0.0,451000.0,465424.0,10283.0,729.0
1526840.0,0.0,19.0,25.0,1303082.0,0.0,14.0,0.0,265188.0,495178.0,28247.0,726.0
631522.4525346344,0.0,11.08144105834486,12.608144105834485,393044.9725773153,0.0,71.92794708275702,0.0,289581.97503403755,189829.31015886663,18481.397675492248,695.7689959837252
575301.0,0.0,10.0,17.8,195316.0,0.0,32.0,0.0,153758.0,60382.0,14670.0,651.0
862619.0,0.0,10.0,15.1,579018.0,0.0,32.0,0.0,66594.0,316046.0,13938.0,747.0
2244204.0,0.0,9.0,14.0,1095886.0,0.0,32.0,0.0,216546.0,236607.0,14550.0,742.0
948062.0,0.0,13.0,14.5,527912.0,0.0,32.0,0.0,99999999.0,358359.0,22121.0,685.0
1168386.0,0.0,22.0,29.5,460790.0,0.0,7.0,0.0,329802.0,257469.0,45762.0,731.0
1168386.0,0.0,8.066669407758953,18.933334703879474,184865.4156610689,0.8133338815517905,68.60002466983057,0.8133338815517905,417105.88812328957,133071.93540680778,18963.566124696605,731.0
1194226.0,0.0,5.0,20.9,300102.0,0.0,25.0,0.0,547470.0,221331.0,18570.0,608.0
1168386.0,0.0,11.0,15.3,402974.0,1.0,20.0,1.0,289960.0,163913.0,21809.0,731.0
1168386.0,0.0,7.0,20.5,276958.0,0.0,32.0,0.0,141790.0,160968.0,10902.0,731.0
927105.0,0.0,14.0,18.6,996204.0,0.0,32.0,0.0,107360.0,17214.0,3484.0,748.0
2602810.0,0.0,11.0,22.0,1865842.0,0.0,29.0,0.0,99999999.0,1389052.0,50321.0,733.0
1168386.0,0.0,10.289550337877795,17.086056278939836,593513.5657561693,1.0,42.79359444999532,1.0,202915.1745395947,247884.01933353738,14857.736014922495,731.0
1168386.0,0.0,7.0,14.439174896091513,182876.84629312993,0.0,10.874000923630993,0.0,258773.92690310348,74258.56117885385,12523.02761448788,731.0
1347127.3548389212,0.0,8.559600049264915,13.459600049264914,97301.38306679155,0.0,13.633299593564455,0.0,261682.83974648663,62696.54842940401,23039.064381989134,735.3394000738974
1690335.0,0.0,20.0,46.4,1128468.0,1.0,32.0,1.0,479512.0,534071.0,15776.0,720.0
1168386.0,0.0,3.0,19.4,207152.0,0.0,32.0,0.0,43626.0,180861.0,4285.0,731.0
1594176.0,0.0,8.0,18.0,909018.0,0.0,32.0,0.0,434324.0,372115.0,6509.0,735.0
1168386.0,0.0,5.0,13.4,114862.0,0.0,22.0,0.0,157674.0,92340.0,3558.0,731.0
937745.0,0.0,14.0,8.9,403788.0,0.0,45.0,0.0,298606.0,236778.0,8674.0,666.0
1168386.0,0.0,11.253108410359276,10.063188290865268,44864.24252106796,0.0,17.00355246898203,0.0,44492.95827350329,11715.929793696112,4077.287323445058,731.0
1556898.0,0.0,14.0,21.5,889856.0,0.0,29.0,0.0,321926.0,431908.0,24521.0,746.0
1168386.0,0.0,9.343957825810024,21.499203163064248,936685.0568183964,0.664010543547494,16.063746954860143,0.0,269528.23331340984,624169.4495831893,14331.63063699647,731.0
2997152.3291583057,0.0,12.273963370397702,33.265284493863604,1128237.2177752538,0.0,60.89054944403446,0.0,445270.5503548808,604661.2610035619,23772.329193825277,746.3607521357387
761387.0,0.0,12.0,19.5,664334.0,0.0,32.0,0.0,408562.0,389576.0,11484.0,725.0
1874920.0,0.0,8.0,22.1,923010.0,0.0,32.0,0.0,542740.0,607411.0,25436.0,703.0
2206984.0484472103,0.0,9.321775553488722,24.86685089488271,751019.6257188629,0.0,32.0,0.0,777754.8912148065,485236.7167050594,15918.915606664785,693.8835010604737
6133922.0,0.0,6.0,13.6,424864.0,0.0,17.0,0.0,152504.0,208050.0,40637.0,740.0
883443.0,0.0,15.0,11.5,427108.0,0.0,57.0,0.0,444752.0,299155.0,20687.0,692.0
813979.0,0.0,7.0,11.7,159192.0,0.0,32.0,0.0,78540.0,56506.0,11328.0,742.0
1113305.0,0.0,29.0,23.7,1859638.0,0.0,40.0,0.0,642136.0,626354.0,23287.0,696.0
865799.7497767312,0.0,15.0,14.731009453772256,461412.2735725908,0.0,59.584807563017804,0.0,444894.16441596596,288338.22655066126,15664.072703165652,721.0790850839503
2448758.0,0.0,11.0,21.8,839410.0,0.0,76.0,0.0,601436.0,609691.0,27548.0,718.0
857185.2520778752,0.0,11.093781647562603,15.71406724713439,653011.70910316,0.0,32.0,0.0,440913.5948992318,380262.95195269963,22320.234861601082,729.9062183524373
939740.0,0.0,6.0,24.4,239404.0,0.0,32.0,0.0,95216.0,185877.0,12295.0,696.0
1168386.0,0.0,11.0,11.6,1222034.0,0.0,11.0,0.0,343970.0,282853.0,15195.0,731.0
2001232.0,0.0,9.0,29.0,158466.0,0.0,8.0,0.0,322036.0,74309.0,2268.0,705.0
1168386.0,0.0,6.0,24.2,327294.0,1.0,32.0,1.0,123244.0,210881.0,8128.0,731.0
1146830.4284905854,0.0,17.65994117121984,16.034005882878017,927850.1643632478,0.0,40.804352933008644,0.0,396541.74485906994,638936.7298673661,22496.908355472035,719.6801176575603
1725998.1743099107,0.0,12.308471344824124,21.23678660862813,380810.3591145406,0.15423567241206226,21.562611689547857,0.15423567241206226,759566.0891357253,253533.6354891751,29503.59365005763,631.3439175343218
1212273.2582862235,0.0,17.683010154864956,16.596617424044904,119672.49693818725,0.0,26.211326563423363,0.0,172509.68724594734,91418.25361311715,12795.237644153887,732.2603570280182
1168386.0,0.0,7.784818157897501,15.119620453947437,194319.04398210734,0.0,14.614022434244392,0.0,265375.72491448355,99133.98145376322,12743.886740798416,731.0
1319645.0,0.0,26.0,20.2,1124156.0,0.0,35.0,0.0,99999999.0,501923.0,28373.0,746.0
955494.4635521492,0.0,12.327102896184751,10.533645349779187,420340.8389229342,0.0,32.0,0.0,224956.88910838592,213958.29104577028,13256.303919281652,733.691588415261
1168386.0,0.0,16.0,23.4,713614.0,0.0,32.0,0.0,131208.0,301986.0,31107.0,731.0
799375.4415703663,0.0,14.754950889769733,17.824504911023027,697705.907340852,0.0,12.612622775575668,0.0,242507.74271319894,539442.7114704868,14468.949158070358,715.5920785763684
901588.0,0.0,5.0,16.0,131230.0,0.0,55.0,0.0,266904.0,88407.0,7566.0,661.0
1191419.0941284786,0.0,5.897311703941663,16.153548089459992,397165.3685452788,0.0,10.383870223649982,0.0,89835.72384113693,131128.20565816472,10645.290305136441,727.4107531842334
528010.0,0.0,3.0,15.5,489016.0,0.0,32.0,0.0,174680.0,136420.0,2433.0,747.0
1168595.0,0.0,15.0,17.5,536998.0,0.0,32.0,0.0,450516.0,216581.0,17042.0,745.0
653732.2749090474,0.0,5.0,8.102319952117444,116625.87080304771,0.0,32.08119832411058,0.0,140623.77661720908,67406.24224432,10539.813556365178,723.895602154715
579903.35909071,0.0,5.382511446958097,8.57431419422804,376860.4617689332,0.0,32.918027472699436,0.0,216854.24782210536,216961.62206733628,5839.830219969376,727.1147939547543
756142.427660665,0.0,16.64500879449246,8.651373314388945,424734.9301880885,0.0,41.41996482203017,0.0,211988.31257163227,143102.73910459256,7073.414843945118,736.1774956027538
1168386.0,0.0,22.0,17.0,512732.0,0.0,32.0,0.0,133034.0,66861.0,22437.0,731.0
3696640.0,0.0,15.0,25.5,1237170.0,0.0,32.0,0.0,630784.0,644290.0,62535.0,724.0
1576791.0,0.0,6.0,9.7,448954.0,0.0,39.0,0.0,99999999.0,94221.0,11524.0,748.0
1025770.7343874294,0.0,11.163440988046254,15.590322964138762,328620.86749887554,0.836559011953746,32.0,0.836559011953746,215950.0604372244,179907.9284525158,19827.800698758692,737.2602113466586
1168386.0,0.0,11.0,23.4,1770648.0,0.0,48.0,0.0,448272.0,1402276.0,60080.0,731.0
1160634.0,0.0,21.0,29.6,2287142.0,0.0,12.0,0.0,246378.0,280478.0,11316.0,751.0
893950.0,0.0,10.0,20.2,477136.0,0.0,25.0,0.0,107822.0,170183.0,10206.0,711.0
1883660.0,0.0,11.0,20.3,617628.0,0.0,7.0,0.0,99999999.0,341924.0,22133.0,706.0
2131173.0,0.0,21.0,19.2,1693978.0,0.0,32.0,0.0,785180.0,700777.0,24864.0,718.0
1453842.0,0.0,11.0,12.9,372856.0,0.0,45.0,0.0,301158.0,254714.0,8711.0,735.0
853974.0,0.0,10.0,20.0,195580.0,1.0,32.0,1.0,104368.0,116223.0,22559.0,691.0
562077.0,0.0,6.0,15.9,486310.0,0.0,32.0,0.0,325424.0,105830.0,3035.0,746.0
479019.5488461922,0.0,21.802189071100322,10.60647208256886,449217.6405278204,0.0,32.0,0.0,118689.65455837366,98729.19904386326,10316.548375859851,701.1257931995433
1886510.0,0.0,13.0,17.1,552398.0,0.0,32.0,0.0,595782.0,155059.0,26097.0,708.0
1168386.0,0.0,9.0,17.7,837760.0,0.0,11.0,0.0,620554.0,545528.0,42197.0,731.0
1168386.0,0.0,29.0,14.4,539044.0,0.0,45.0,0.0,445082.0,293759.0,16900.0,731.0
1498397.0,0.0,5.0,15.0,270380.0,0.0,31.0,0.0,225324.0,166497.0,16607.0,745.0
1168386.0,0.0,11.0,9.4,536558.0,0.0,32.0,0.0,422246.0,243751.0,21986.0,731.0
845861.0,0.0,4.0,15.6,727606.0,0.0,32.0,0.0,380886.0,469414.0,6654.0,716.0
935465.0,0.0,5.0,26.5,209814.0,1.0,32.0,1.0,261052.0,9785.0,5652.0,710.0
1004426.5392603958,0.0,9.38077731690765,19.51164465512793,689147.1888937716,0.0,41.5231092676306,0.0,413405.13628541655,344417.0814536044,15000.95318891743,728.0406662716351
1168386.0,0.0,8.0,9.3,465014.0,0.0,32.0,0.0,329274.0,231724.0,14535.0,731.0
728289.0,0.0,12.0,22.8,831710.0,0.0,32.0,0.0,289146.0,297369.0,6979.0,609.0
1029667.0,0.0,17.0,13.5,191290.0,0.0,34.0,0.0,99999999.0,146205.0,26943.0,699.0
554363.0,0.0,7.0,27.8,159500.0,0.0,57.0,0.0,59752.0,67640.0,11503.0,688.0
1632195.0,0.0,8.0,21.1,891990.0,0.0,32.0,0.0,43956.0,103227.0,4652.0,751.0
639979.4272978138,0.0,7.328972341390104,24.8208608963757,282982.6770348577,0.0,32.0,0.0,256387.38259425925,241351.8296079521,11048.15001185848,696.6710276586099
1168386.0,3.0,11.0,16.2,785334.0,3.0,32.0,0.0,220572.0,205504.0,7295.0,731.0
1005947.125343205,0.0,6.314956889263911,9.173226289095151,164131.83947757902,0.0,35.622004226534976,0.0,346140.1157244445,58300.211324595424,12664.72601606115,653.3228664412568
683639.0,0.0,17.0,15.8,1178386.0,0.0,32.0,0.0,215292.0,389766.0,16464.0,740.0
2178986.920651481,0.0,23.32176601644156,24.921766016441563,1394868.3403137662,0.0,15.103616885134858,0.0,665304.8740526406,676120.265685405,42023.47301487522,720.1492341968471
658217.0,0.0,9.0,10.9,150260.0,0.0,3.0,0.0,139370.0,53200.0,10970.0,733.0
1728468.0,0.0,9.0,16.5,217932.0,0.0,71.0,0.0,155672.0,157909.0,14980.0,736.0
1768064.0,0.0,9.0,22.1,387486.0,0.0,73.0,0.0,342848.0,312227.0,16355.0,637.0
1045323.0,0.0,4.0,16.3,299090.0,0.0,33.0,0.0,440132.0,181070.0,11847.0,732.0
1168386.0,0.0,17.0,21.3,259050.0,1.0,26.0,0.0,200200.0,181222.0,22140.0,731.0
737960.0,0.0,14.0,15.1,344212.0,0.0,10.0,0.0,321530.0,142386.0,16727.0,724.0
1208324.0,0.0,11.0,15.1,359480.0,0.0,32.0,0.0,309958.0,306432.0,34941.0,701.0
1168386.0,0.0,19.0,12.7,650958.0,0.0,32.0,0.0,445984.0,312588.0,23688.0,731.0
1351812.0,1.0,7.0,21.8,156530.0,2.0,48.0,1.0,134156.0,78261.0,3684.0,728.0
607579.3136684169,0.0,6.838465021276267,30.283937055310574,245903.12972663913,0.8384650212762672,32.0,0.8384650212762672,90921.02173890028,142397.4292486781,12925.337896507064,729.954041191471
1236585.9222713253,4.634002777155214,8.780401666293129,15.978040166629313,521141.71172938234,4.634002777155214,66.31523554758672,0.0,343071.79520329356,159554.40007761217,16931.63435502762,709.9031855587929
1556024.0,0.0,17.0,22.4,832414.0,0.0,32.0,0.0,99999999.0,286121.0,37344.0,677.0
735528.0,0.0,11.0,14.3,546920.0,0.0,32.0,0.0,99999999.0,403845.0,15201.0,714.0
3407743.336074357,0.0,6.1419029204738,12.08956507563461,106624.85594472125,0.0,28.348077744501104,0.0,254260.65198417552,27736.725116603226,34720.228423500965,664.6051653587151
1349152.0,0.0,10.0,24.0,1307328.0,0.0,32.0,0.0,468644.0,991306.0,28669.0,719.0
576612.0,1.0,8.0,19.1,634128.0,1.0,32.0,0.0,222552.0,244245.0,7063.0,725.0
2883764.8306274856,0.0,14.483275080146612,18.892211646725723,1970677.1056762727,0.0,25.933100320586444,0.0,773963.9430514487,1145781.3217456532,47687.187707599696,719.0409385018327
1047356.0,0.0,16.0,27.6,712206.0,0.0,26.0,0.0,309034.0,351215.0,13615.0,713.0
1592848.4809419606,0.0,11.437530543921365,21.907564753113295,262003.15400895957,0.0,10.187164016864989,0.0,308555.22926918184,214673.2712546864,7211.693432657633,718.9626649371754
839838.0,0.0,13.0,19.7,357522.0,0.0,32.0,0.0,265210.0,228798.0,15677.0,742.0
858610.0,0.0,5.0,15.4,194524.0,0.0,32.0,0.0,166408.0,139270.0,11756.0,740.0
1168386.0,0.0,16.0,32.0,930578.0,0.0,60.0,0.0,459734.0,299763.0,21578.0,731.0
1570327.6379472688,0.0,12.481389887882678,18.02260830218963,437358.1383334579,0.609043320875853,32.0,0.609043320875853,283789.98343771015,291557.6258903755,15686.571534447321,704.9015704110968
835164.0,0.0,5.0,23.6,60896.0,1.0,32.0,1.0,99999999.0,14193.0,3877.0,731.0
1508524.0,0.0,11.0,18.6,421212.0,0.0,8.0,0.0,268730.0,196441.0,18228.0,739.0
1168386.0,0.0,10.0,18.1,608806.0,0.0,5.0,0.0,322938.0,340176.0,23707.0,731.0
1168386.0,0.0,9.0,33.8,1080794.0,0.0,19.0,0.0,330330.0,214681.0,4928.0,731.0
738549.0,0.0,10.0,9.0,454608.0,0.0,72.0,0.0,150700.0,126806.0,17971.0,695.0
883918.0,0.0,3.0,15.1,215380.0,0.0,32.0,0.0,107756.0,37753.0,2792.0,704.0
975450.825998397,0.0,4.507835724399481,15.469926974968612,25061.73757524378,0.0,20.691232067003888,0.0,91646.94873717085,42.97331814538522,1370.5864515777844,732.4294784804047
572850.0,0.0,9.0,15.4,517044.0,0.0,32.0,0.0,176880.0,150936.0,9834.0,747.0
560196.0,0.0,10.0,7.5,294030.0,0.0,32.0,0.0,99999999.0,119605.0,6909.0,742.0
709574.0,0.0,9.0,15.7,625020.0,0.0,32.0,0.0,216216.0,341677.0,15552.0,712.0
1168386.0,0.0,9.151003341503051,6.207550167075152,147037.41756871805,0.0,18.377508353757626,0.0,259848.07573936996,93808.42277311806,10597.734110048754,731.0
1423993.0,0.0,7.0,11.7,492514.0,0.0,32.0,0.0,427812.0,302005.0,8259.0,698.0
1043258.7046133395,0.0,9.976848170724658,21.89955286588397,558285.5379548621,0.0,32.0,0.0,186122.98902208387,248939.3618367227,20938.175239594413,705.7052530487922
996859.8066910508,0.0,10.936720339486047,14.970186014006627,549068.9669823131,0.0,32.50623728411163,0.0,532046.7825378359,321585.9590994107,7306.641446198448,707.8293262804918
583224.0,0.0,6.0,23.1,159830.0,0.0,32.0,0.0,162074.0,128231.0,4666.0,712.0
857660.0,0.0,6.0,19.7,291082.0,0.0,0.0,0.0,99999999.0,236816.0,3488.0,743.0
927181.0,0.0,13.0,15.0,396726.0,0.0,24.0,0.0,245938.0,182951.0,24107.0,687.0
751986.8883766244,0.0,8.550001900894621,14.677143074387956,332798.24642376427,0.0,32.0,0.0,328223.1889582982,213621.21509375624,13882.601163347508,735.9285578507527
2915493.0,0.0,16.0,19.4,947034.0,0.0,32.0,0.0,99999999.0,479294.0,36930.0,708.0
1168386.0,0.0,23.0,15.1,519882.0,0.0,28.0,0.0,222992.0,267596.0,23327.0,731.0
1770895.0,0.0,19.0,10.1,1115114.0,0.0,32.0,0.0,264572.0,471903.0,24350.0,741.0
964098.0,0.0,9.0,15.5,55858.0,0.0,30.0,0.0,99999999.0,33193.0,17193.0,672.0
1093078.5320369264,0.0,12.548057376303227,17.65848769857742,697846.7113919787,0.0,35.288344257819354,0.0,432239.35214165057,103676.6309308639,13401.251866722014,729.9038852473935
558885.0,0.0,11.0,12.7,460064.0,0.0,32.0,0.0,125642.0,105298.0,8756.0,744.0
4225847.0,0.0,16.0,23.4,1577136.0,0.0,18.0,0.0,99999999.0,905768.0,30003.0,721.0
835772.0,0.0,19.0,15.2,564828.0,1.0,6.0,1.0,99999999.0,88293.0,18039.0,679.0
1116005.2372835695,0.0,7.201844965000581,18.483505433501104,1395127.0625406755,0.0,30.60092248250029,0.0,580988.2547070695,599187.9854577212,21597.114750119614,712.112453513754
1842829.0,0.0,16.0,17.7,1961300.0,0.0,32.0,0.0,99999999.0,1170457.0,50831.0,732.0
700530.0,0.0,18.0,27.3,648406.0,0.0,32.0,0.0,88044.0,283347.0,13952.0,736.0
957509.4447763,0.3824636122225975,12.235072775554805,14.965679787558857,241887.25728056853,0.3824636122225975,40.645509428883635,0.0,410110.37507884187,157368.80652860802,19587.97159232432,633.5411428955954
749587.0717414521,0.0,8.781409966989397,13.484678937279856,144754.69811128406,0.6092950165053014,56.37180066021206,0.6092950165053014,160683.2868660459,89824.3223703028,12108.004403578421,729.7814099669894
964846.2372060135,0.0,11.094495858648465,12.83935704029761,515615.71456652205,0.0,31.452752070675768,0.0,373311.13104352163,194142.62472318084,11674.656114841937,706.3623964662116
1557848.0,0.0,12.0,12.3,272690.0,0.0,32.0,0.0,351956.0,147896.0,17396.0,735.0
1921660.0,0.0,13.0,21.0,11513458.0,0.0,32.0,0.0,267014.0,835259.0,32636.0,738.0
936700.0,0.0,14.0,33.0,690074.0,0.0,55.0,0.0,86768.0,268774.0,21076.0,739.0
1168386.0,0.0,7.5153762755608176,11.448037308913884,214433.1621614258,0.0,32.0,0.0,85226.92364246519,112860.96587407165,5305.456349046929,731.0
574864.0,0.0,18.0,15.0,575366.0,0.0,32.0,0.0,214720.0,180386.0,10300.0,729.0
2279449.0,0.0,12.0,8.6,630784.0,0.0,32.0,0.0,313148.0,217360.0,20325.0,747.0
3076746.0,0.0,10.0,16.0,271678.0,0.0,9.0,0.0,434456.0,185136.0,28973.0,718.0
689073.0,0.0,8.0,15.8,239646.0,1.0,32.0,1.0,219824.0,139707.0,12690.0,740.0
1100594.0,0.0,12.0,22.5,1928982.0,0.0,32.0,0.0,298254.0,129941.0,14858.0,750.0
1133502.0,0.0,7.0,24.0,444026.0,0.0,32.0,0.0,218746.0,176795.0,5932.0,748.0
1168386.0,0.0,16.0,22.6,255442.0,0.0,35.0,0.0,332970.0,166991.0,50484.0,731.0
952312.8502648639,0.0,8.250981823793417,20.450196364758682,177374.49826856752,0.0,16.25490911896709,0.0,145558.49853427193,118865.47849960778,18717.097253150554,715.2525527418629
1168386.0,0.0,14.0,18.7,252670.0,0.0,29.0,0.0,323796.0,94696.0,25005.0,731.0
1721932.0,0.0,9.0,28.0,912142.0,0.0,32.0,0.0,105490.0,723957.0,37022.0,739.0
1280428.4998000206,0.0,9.549738116691229,14.9853404483014,266077.0961251976,0.0,27.303666366322787,0.0,139807.40713841145,25393.251210856666,20335.532224332048,728.3979049335298
1168386.0,0.0,10.267352822055438,15.893190622557787,208347.28196691084,0.633676411027719,44.45500202505755,0.633676411027719,187189.0007194754,110951.76168723422,13961.436061272732,731.0
822719.0,0.0,9.0,10.8,782364.0,0.0,32.0,0.0,221540.0,470269.0,13232.0,741.0
1074013.0,0.0,11.0,10.7,316316.0,0.0,32.0,0.0,334158.0,261155.0,9004.0,674.0
624995.9010809129,0.0,7.7241814579474894,12.062090728973743,497497.3012033086,0.0,35.620907289737445,0.0,212359.79314122236,318019.3437488569,8317.997320218434,738.6901774953699
1218055.441754042,0.0,8.451551323147555,18.54597851844918,399732.11108332046,0.0,24.257756615737776,0.0,89070.46021872351,165438.4256978641,15749.03781209188,711.3875894148196
5573460.0,0.0,11.0,28.9,1107634.0,0.0,17.0,0.0,602316.0,554819.0,45563.0,735.0
1167454.343490638,0.0,13.954205413846076,19.680934075999794,375752.67576080404,0.9885513534615188,32.0,0.9885513534615188,428261.0000402375,210903.5235762049,14501.853069496261,730.7939243623073
1168386.0,0.0,10.0,13.3,1300222.0,0.0,32.0,0.0,321948.0,106685.0,13655.0,731.0
1168386.0,0.0,9.0,9.0,386122.0,0.0,35.0,0.0,352924.0,182400.0,11145.0,731.0
1141254.0,0.0,5.0,13.4,746988.0,0.0,32.0,0.0,352396.0,530309.0,19972.0,699.0
3827784.4159732433,0.0,21.154399462873087,18.678444922788007,1693320.0949482818,0.0,10.215550772119935,0.0,247049.16082653016,1378220.3881336546,61977.39200878381,739.4590477507811
896040.0865228589,0.0,7.177746314165847,17.5877002986334,193702.98544753765,0.0,7.088873157082924,0.0,415010.33783421793,72983.3627072495,13522.911930211318,712.3999292068731
1363478.0,0.0,8.0,6.4,140250.0,1.0,20.0,1.0,78936.0,79458.0,21361.0,743.0
282965.73147121625,0.0,6.250880130889235,15.361546524869997,326693.37049869215,0.0,38.24501259162767,0.0,114153.82864219262,163077.88472530685,4699.539312513052,701.1360016361155
527839.0,0.0,9.0,17.0,379918.0,0.0,48.0,0.0,219692.0,254277.0,14208.0,661.0
1168386.0,0.0,8.0,14.2,343816.0,0.0,20.0,0.0,359040.0,89376.0,13814.0,731.0
1277161.0,0.0,32.0,15.4,392722.0,0.0,32.0,0.0,259072.0,31882.0,10164.0,750.0
1168386.0,0.0,7.874207936040033,11.949683174416013,40373.0643342196,0.0,39.31131190406005,0.0,378426.855936828,28415.819899124053,15499.981236607306,731.0
1490664.0,0.0,10.0,27.6,963446.0,0.0,32.0,0.0,258896.0,241300.0,13826.0,746.0
563502.0,0.0,5.0,24.3,47938.0,0.0,63.0,0.0,39138.0,9310.0,8453.0,715.0
741219.4004171283,0.0,5.230532070786806,14.594062676177634,159554.9573441743,0.0,48.15882651347707,0.0,176594.83141695612,126053.39599270174,9358.75583359646,687.6823469730459
1168386.0,0.0,4.0,15.0,2308020.0,0.0,32.0,0.0,208912.0,209304.0,11395.0,731.0
