Id,Price
8166,190832.21758360168
11617,161566.79315262067
52,318798.01933048235
4395,196476.60065828497
2183,205821.55239659248
16045,184571.9612819405
15719,167733.32591552156
9864,200965.26701704037
1903,523257.05291163176
13451,174363.65426438677
3640,170765.45201341138
16551,192301.10242881396
2343,164888.4922554633
10528,202980.5757271246
134,227261.1836780111
13966,280435.20918806526
2366,159146.6270854686
1198,252811.7927094959
12627,101018.26654703682
11623,204961.52826844933
8267,126050.09349907775
56,300894.50496868003
2988,276588.3406656
8843,260282.34102939593
3043,263158.4912644776
16486,340980.36311715265
1241,175836.72974414
11180,327776.05668863375
1984,183083.959520875
7364,144923.95476292347
10769,145416.06973668645
16617,248333.6300432297
9007,361515.3195301158
12953,353430.69342126214
11366,187349.38500761558
16483,193730.03063274705
2326,195631.1617302712
14195,132336.95572602458
3484,210867.41291038675
15257,186535.85094464876
11920,262525.94501424435
1359,179810.40905680257
10353,162451.13218150474
15614,128617.78803856543
15101,256587.02883063865
12755,316319.4861374369
6252,187773.5082868145
7485,209200.96736740824
12603,169464.4426033867
5281,374714.7534598776
10708,154583.32726462334
12563,155560.28291799856
4592,167620.34886039043
3390,434221.1510273862
1986,165930.58524292352
5745,137195.0411262709
14108,192504.6121014287
9693,108903.38771271669
669,147308.2497167648
7320,327536.5912626976
10258,149484.56188896298
507,209471.1925976334
10365,173936.99428133017
9363,188046.10843745305
8736,114136.42142440272
15100,191498.04386205255
13420,151539.1409643377
13248,301547.6245275189
1972,364780.2115470413
9258,220269.71541628102
16455,283910.9369745197
6150,204334.2113686254
6283,189622.05166679967
14979,229853.00794022513
13935,177721.90327065677
4985,170841.67558508107
5393,120096.44127163826
1730,130078.3805277328
14129,195971.83103604175
6254,199878.61297076222
4173,417649.90042418474
4910,263591.3585914409
1297,153415.96339087537
3366,124144.4462533975
6044,354181.62883045245
6259,141801.38718295482
3852,120036.13173344523
8723,220789.50828827405
16109,225619.84195716513
3721,198756.27797294222
13453,288368.9186578825
11962,229969.30156446915
12998,160891.59749157695
6886,222672.64478938523
8200,350105.75278402574
51,233712.802423501
3930,264713.4727461066
6310,211663.57275602515
6112,204093.63969442915
5135,142787.15309492673
7522,328323.93116717995
9825,238896.25914718403
2411,222053.14607480878
14940,413194.5198659408
15970,161329.65404101682
9894,269975.8217919584
2564,186117.05192277918
7095,206999.61361641355
16754,223591.37176707532
16195,140287.79702902617
1770,240849.43398635642
5363,416413.66041574616
11360,270333.08362330706
13034,340942.9359926262
6542,159942.44608657158
15870,238285.3236881569
217,248139.15491064236
6490,286384.9813777628
6692,343917.16094171314
2235,152761.4138017154
16732,288123.1541281445
11499,185296.3420583701
12617,173641.170987704
9060,253356.17124919235
12017,163354.71884140171
16750,187900.78501972076
12230,160491.42330969463
2158,166321.2339416144
15184,134811.55616658053
2981,184485.56665778032
10281,199842.05211202372
16596,193105.77676066553
6976,447201.42961692193
14680,162309.31697899048
10618,185770.12296358717
271,257971.8453919711
10817,200270.81541749788
1823,385264.3178572597
9549,134445.92315860573
1201,146324.93194678138
2112,202092.96910866717
2951,172505.51487626779
7183,183254.55143440145
11404,131079.19943021797
5473,306967.0190293664
9232,264364.73667857534
3033,346131.15055855125
11002,182367.17145698817
8299,238996.0585264164
15417,191011.1249884642
15612,254530.51206682643
6168,173205.82350954687
13751,189034.56992455426
764,168389.05511077648
12833,86121.31392553789
2009,74161.09725480589
1005,325254.0762801201
10740,173257.81198840446
15323,329482.8253031515
9884,102913.43410734135
6185,257213.5346090003
2311,171316.70896207273
7538,411203.1332123099
6256,190937.3201873001
619,386741.9085932235
1968,176558.7955531872
10168,114136.42142440272
10762,202915.9022309125
12392,144933.23618823738
8877,300846.30958475696
2441,230163.4890174094
4974,197080.48403488848
12450,196921.71300319734
15837,201716.139705632
5260,277358.11383446597
6591,161744.46304328044
11688,280077.9787435623
9940,178005.14489140743
12070,180903.46200143738
12876,140063.3709489838
6858,207565.33785911452
2385,217207.6491517566
3596,194246.15495186052
13540,142793.5044644725
2077,128059.81551845466
5654,337442.8738076994
14029,210964.69211081465
16140,112262.12175935914
13303,500759.2870245808
7289,133879.8462646219
15226,163607.6787594778
3330,184994.09644466385
15642,313026.9267207632
16217,305524.14748243184
7330,220986.1788413738
3894,122846.48838654492
6719,184604.93535555436
13013,183436.72530352604
15835,199056.13045571506
10873,343339.32656898984
16379,266376.7545943244
10771,241505.77005319146
13943,168586.44379022456
5139,269294.31233823183
5309,198358.38738437125
14227,425421.55133194925
16292,193986.3848421855
14968,201808.67042121032
13277,199927.2476049512
1731,70156.3812629649
7286,140659.6210028692
7455,184330.17885181718
3250,189720.22640758485
1659,189013.80575006313
15806,275083.93085171067
7491,195112.6712814046
1990,215804.63509696818
7769,427865.0568768515
9694,231897.59003952608
11961,226925.2837589408
4669,226624.20178088197
13826,322773.0206682762
1691,214153.82198176504
3986,127651.04780755616
1407,174516.82037496773
5517,172974.56993406755
8432,173714.32177682707
2214,178419.2360872406
10449,177421.64049314713
2941,202725.0526479986
5944,182072.347324008
1555,250767.27881385692
6105,168064.2909505004
4453,235637.91211411226
5892,241457.56703104792
5000,262240.8215106738
12995,189960.96353020324
8905,187458.9496647913
11440,152965.61236495644
419,305646.3866039195
4712,162916.6317167314
2094,158629.13412382657
4567,164824.72491037165
10717,185759.30039135754
1248,367242.654918458
12405,192593.06996056487
8331,367794.7621361594
3113,171315.57667973085
6926,318667.0145109897
6777,402970.463562773
4060,173731.12582703118
11547,318603.3815206509
15199,148187.17409512537
9282,199466.14041084275
16123,243528.97248824508
14094,197974.5278186767
8770,288619.1360048076
1054,412735.4057357572
11363,193417.21066958108
8756,113866.13040564416
4800,161831.9948686204
7620,99858.90818442522
9101,160246.61813032237
13954,231865.28257258883
13600,406053.5694212463
2893,256680.12697193935
763,216610.58111854777
5347,192248.01700775733
12096,103944.34233477115
16333,185249.8517164522
16432,320348.47932476917
3513,102979.07902523574
13494,219015.91343205931
8690,233432.70210582556
7266,167767.8795095299
3472,163657.69019077762
7021,204059.1473730651
12952,223072.06152492657
2774,221562.31855182123
607,213153.02120766137
6897,210297.84528117735
8220,239339.5261055384
8071,167743.37308185734
7091,279833.280937431
1805,311115.9505921994
3594,202037.38518594572
13103,234533.17148661995
2203,143806.88310007914
12622,164282.0523249699
13270,234265.9102283078
9461,136865.93172893111
7759,128832.55116147832
4256,204445.86366885784
9093,178620.4878178645
6033,287842.56524724886
7734,189551.71487341012
12368,447565.7299999723
11740,226586.8254006083
9907,163531.8928914664
12398,285375.85386431677
6290,219582.88782188954
2882,254402.537021838
5091,199233.41158088227
7228,241724.6127892282
5953,327369.3545478809
5707,376920.5652707913
10159,195677.4136692035
7813,194908.05150564312
6463,206666.47536342655
7264,158523.1750664219
5405,187057.4022844969
7543,189727.291425809
13702,239180.4287045793
5538,218259.44913829965
6762,113623.16444996666
9416,202340.65955913157
10415,339517.04744616343
2139,280370.3148463442
13151,142465.97233434865
10301,209645.7652616771
13273,203699.80079223483
7609,116461.86124892652
4884,155831.6141263022
3438,249932.75820049134
2215,184494.67388324538
1723,130904.46802324246
2340,248398.71327345073
3950,339381.2102539497
7312,208692.48512242897
3602,300764.50049811276
12053,142363.8475653296
16240,180441.25273628597
8301,204566.8159935843
14068,193156.40156976393
6216,265336.88784749404
12910,234090.8474047543
7656,397972.17818877945
7854,201030.029490763
14636,168213.31696366583
12267,286031.6955297378
11334,441767.8288675771
9326,324167.0776251028
5935,181781.73757043158
16132,142724.28317924132
8318,168457.8970685357
5009,179756.23451077874
3883,239506.12406511867
7565,163370.84748717854
7960,130075.42030366001
16736,187262.30517223192
15284,178239.33871925564
4301,249222.51516458587
4273,339557.1189707712
8436,176723.41743332517
2113,363625.81723326055
8469,305054.85780580476
648,214603.44298353966
7526,215342.76170252595
9656,203148.3001004406
516,161209.97181871752
6849,517865.3084339746
7013,214971.7110572156
13741,356509.5869317511
13281,197618.40533180523
12374,263318.8290980716
11855,454973.2638425535
2759,126458.7202816744
6759,109058.82080114614
1667,152604.953514314
5138,319511.941398683
2452,153415.08590750053
13027,101105.31732159051
2493,124253.44389011296
9899,151635.89369198895
8151,217852.120595992
5349,143883.0793075499
3926,290667.1979691441
6394,296314.732264515
11720,183797.56823830234
578,176863.00147498026
4001,176720.82342855443
13504,200740.12723160713
14836,346926.2801382898
1741,160601.4189478539
1278,175469.83274440534
11890,202211.3564952509
1803,193161.60915731362
11418,202211.3564952509
13693,217297.9797189133
7321,234710.77566314914
12575,162081.73112026983
6966,212949.2774075791
16613,168351.22599096212
3148,391913.04538449296
8920,166086.1957512544
13984,470560.17468309373
802,254189.8800570217
13893,198974.3191589259
2495,162416.9280456813
1695,166788.34939876394
14995,298877.7900081427
10890,266081.4474159473
5282,284488.3161540894
13487,211229.4837489893
16615,351488.415653426
4545,353638.08159822505
14032,139433.13968525233
15707,237489.63926588895
13931,194215.78330765423
946,175337.81503593503
11500,524423.578472602
10220,138276.0130260793
2604,198224.33414332557
10761,316103.7615484473
10982,290702.5258189645
11729,186031.81434116384
8152,126614.15028310443
5323,191072.9298776446
9448,169316.16959528998
14935,140433.75931117716
385,315321.23809113126
7039,299146.61669068295
9366,189720.22640758485
15823,257699.5107526483
8993,191480.25144636145
1282,177816.7748223273
437,153492.48026279104
11011,136323.28507080203
10104,178852.7525521947
16321,159325.79474508823
11188,258758.13152527102
14291,158128.3979932812
7781,194833.96352942582
1203,220668.0509142635
3731,234158.64544529546
9037,361056.93256692594
12937,143318.91634335055
5196,205094.58656493365
1746,192450.0519992167
6345,125794.64313331948
7950,348965.6777162192
11552,194865.96431107994
11950,85670.46146709975
4805,394206.44398684823
9152,267194.80740672
555,276511.6816039695
6765,140554.3453214275
8515,330520.9345942129
13915,189851.1680412739
16036,165991.3702347008
16625,207963.57757788373
11870,365590.38206571736
3304,148981.21216954468
9636,279857.64798804343
5232,421303.5939729614
8878,213198.4124208929
2756,192639.62124537898
5140,132459.87646591663
375,183180.67772069538
7149,235281.7333733867
16353,291792.76156797865
15742,183113.21675199986
5957,182948.77036766236
12580,176583.96416242942
10409,245698.7583818631
13766,189430.04429606418
7778,190478.0964941015
9028,196036.99233672465
14213,180025.2744266019
12691,225588.11776241445
1658,166476.44764277298
15352,201059.1779997988
10670,204093.63969442915
14260,185943.1282919035
8870,192424.70308797152
12054,192355.1278189762
9386,322565.0662243161
14378,327549.20825367887
2080,160985.29377857273
12729,229784.89744902606
932,130161.73478759677
3149,220591.00930749314
245,213253.68689391724
6334,163330.6635335399
11684,368054.6148282233
5099,128987.35103286692
1828,162313.29262412255
13464,170027.60954774413
4023,311021.2616465633
6563,152073.86064589903
13207,184577.64375232472
14075,571728.8083432418
5722,188522.112998924
2308,240827.5499032151
8169,270473.4803155173
3341,243329.81650797743
7693,78169.8295469529
2549,249753.04500952316
11576,341050.50841584377
8010,223085.7185350816
605,305830.0499777601
1580,368000.98640353506
1588,321919.1653822784
15197,172632.7729920005
190,191242.7912553727
12488,138473.25968533588
12254,211286.08373318208
3991,200628.58849079793
5076,227640.2682198253
3214,141909.29794793634
2348,213893.62019928163
13573,179455.9327224774
14296,180875.28787743658
4207,238762.0230633254
6529,221344.50014940495
16043,157906.76866316135
2508,199842.05211202372
12297,165025.6068112881
10012,209474.64482052717
1874,165489.77441591598
8451,224019.01830463504
16108,234170.91456835408
7200,404416.4616783641
859,419711.2424486854
8415,225640.19213243434
1649,72024.63134486332
6269,358732.5773710161
8350,173546.7492011759
10978,203734.50237092355
16751,172505.02493281744
10133,125616.07146293271
11908,195540.53219525274
15627,130354.92706912264
14923,92729.42641315628
3669,370476.0054903288
8316,123973.5936329929
5702,321751.899180395
3480,176515.93595886257
11965,199621.6469656654
5869,113622.6397448041
11147,275590.8658073219
6505,173383.47687022443
13797,294830.39758637955
14915,189308.71262496838
8221,186069.87013137134
5873,157181.14783428414
13900,256487.56517994404
13804,276348.7014582011
994,168577.20291824435
2118,182699.72640344728
15158,225499.597769396
9898,112752.5393604788
3509,497327.5561927569
10228,100508.2046963823
12409,397590.9465127077
9260,218190.55499888738
11462,166061.91534746374
3265,196493.6721799129
54,270938.1325697817
9316,314252.4999083159
16208,306456.64362227137
16582,180547.62613489458
6338,229526.3978472901
699,217887.24194223576
3396,145573.1455041743
13995,182245.0041568004
8971,124734.79885934353
6068,219972.25401126588
7020,189974.44457846874
14015,181173.15510681007
4172,217504.27968780062
12959,430004.39454458916
5659,186032.17203968897
14766,130152.40087239254
14402,185911.5526530768
6611,160539.02291593226
3213,326907.72072686703
13306,177580.40620398195
5966,224224.24944050226
3685,394048.57953511365
10994,209984.43000090995
13564,204190.6616186753
6507,199881.89546816063
3196,228238.13519747305
1771,147021.94075059003
13367,366253.34072934993
1529,128157.92434903253
11128,170893.09899524003
11948,243180.9547864203
3798,148214.33404024472
11443,197476.1731807628
15581,171683.81504716357
15056,233850.4306300627
5114,383175.6977434207
12195,185045.9717112691
2044,317889.5558328757
13169,86258.684175217
15180,381358.69103421795
15543,148027.07250523794
3770,145362.16360937594
772,291414.997057191
990,166612.30342350504
5567,210472.11883427532
10805,274246.1514284696
3951,230821.2844285849
9484,184357.53726912648
3867,326215.8002110346
15605,239969.15491587037
3805,284629.5561234277
7254,311563.6264960081
2179,198453.27231093892
12745,202862.32711541653
16545,253753.58767911643
7310,209865.38404001156
8539,166179.27165573262
222,171291.63564855856
14084,295703.0029261832
15453,138817.7323808425
12318,242165.13571579216
7368,317690.3151323549
4027,207604.76308860225
4106,139709.19413271864
506,192833.1017190368
1995,239550.68715359227
7165,208157.46665819784
12615,165950.34091817928
16792,160780.5512878338
221,228437.9970583943
9710,147380.6970388167
4364,152394.55622757156
3379,318926.73889948084
8954,194985.53482509844
16630,173897.23939974295
9624,380827.07957512233
6967,265178.60203855
8070,218695.94547107012
933,203378.94051523658
8155,248077.86901957094
6771,160344.7099575244
16477,176561.85133196347
675,194938.24662596468
7201,176169.32644343222
8254,171858.71933601133
11325,203164.59063506094
14018,149228.7868979507
5190,389607.610368855
5505,125517.36769892099
2886,225860.57344710908
6941,90730.70780621767
2668,181318.2115383487
13831,181690.9164489015
11036,256014.32115181716
13691,103710.95510139564
2007,221170.01293263314
6442,137117.13052193623
10010,237225.59707018483
3259,237024.1501196014
14013,183248.4586473711
2261,539315.2415873738
4110,195134.7742665903
13293,119092.46531305219
14931,226609.7242776109
12293,138219.6210738681
16398,257373.34456216687
7132,166662.1527940235
2780,183096.02650420202
5700,220663.0567859537
8186,180498.76706553053
7031,127408.55465975289
11269,429871.50799227535
632,141221.60897262377
6330,319237.5495168617
10905,183725.3190756317
6313,196374.98297791774
13396,185116.16170513516
13414,194126.61102281715
4270,153160.45031296115
926,144946.08728352853
11452,73323.58517745388
16228,440597.6352899906
1781,224251.59482157344
16492,187681.17158568153
14594,218167.23264819538
4485,187529.49646132503
8306,232907.6979777075
2071,183562.39183626932
9895,208097.87435296059
10544,191020.13977410004
11253,391200.63087247766
15213,286450.3828791133
2990,140628.71294786493
4518,279059.8336938803
2766,143235.60203153416
3275,244303.78170300127
14971,183858.8790858973
14863,126922.60491952108
1352,195966.83487660362
3423,169116.46914912798
13021,284230.3377121992
10489,159858.48279045077
12055,251391.67134138098
13089,52384.72975535114
16275,224210.82567308267
4272,158047.78198055938
3204,213607.49817168573
863,319019.55092400376
3289,114099.48507812522
9557,230153.8017564066
14381,218889.9770291316
15208,417179.7779556371
8030,282242.67805163754
8080,139261.43923976045
9876,268962.54743387847
5571,256101.01568806093
5439,220291.97719208754
10689,174021.33542175617
9919,179757.85448604877
7348,283744.13465735276
11686,253148.23857367723
16643,299939.2164518815
164,119218.99864019046
15912,252248.90583061698
14237,209045.90051257156
7965,241611.8442738573
9778,187675.28543516586
14321,142081.0562888467
10617,184561.15788457703
12007,153225.56265079963
1415,103004.07898025309
12912,277792.64933635603
12062,241266.97655069854
7762,212791.2892158265
4381,454608.9504164387
7986,157362.7027235525
10647,318738.23736541334
13452,194993.3245141447
230,272312.1590099791
9285,247884.9632070621
4221,411603.8727536948
16384,174750.36471962082
14645,202758.54597001753
778,197251.39909852482
6633,200580.22736333852
15137,115325.07389082618
62,185463.77760869503
10606,338062.9879011243
7791,110595.45957440659
4161,175999.36167157613
5553,271479.3277067861
9433,77498.12116785154
7363,240678.44648444897
10162,210375.74351312086
9568,263901.121372188
9901,216021.97998322608
8047,161535.11410268027
12954,148790.2776273604
12479,173732.97013816237
3357,347093.1339873721
15088,172290.55589391073
163,240555.84168255786
988,225129.94492341802
5877,296896.97458218073
1683,225945.4065616536
5206,169446.0082902775
11155,180440.67566999182
15339,182836.57209476954
1590,211979.8465265237
11100,171852.58542205996
11216,182977.11399023377
1624,215910.03125867326
6113,227902.73962536958
2181,313036.6535050857
1023,283783.76291803684
8673,139357.1078506863
1646,310064.5869948321
11608,101702.3736316696
5988,175964.7820239074
14354,238985.2050493122
6369,112398.44638205785
15936,213491.41431991672
13240,387633.74384390423
3481,153973.84221501224
3479,268815.812292984
1698,343486.8004570095
13154,274580.10789804533
7802,249360.51040508627
9702,182278.66260102682
12895,414794.9874286512
5728,177267.86217309185
10793,315479.0043698272
13529,193132.63076881753
746,166217.15294685683
2610,166189.25925976617
10932,178772.76747160792
15350,293872.55646354135
15692,173552.2920031218
5484,195958.51190712154
15608,200431.00772251992
5253,310301.6704788445
1686,270724.92439008795
10624,365997.33240040205
267,144539.82142543248
3295,302798.26130171836
9481,316817.0816081045
732,232002.3845593958
10022,337965.40404946456
6135,296044.34538326005
7224,240327.7952145349
14887,213930.12455776212
7382,185014.36133247148
3242,131283.74018955237
3106,201214.37165484132
14678,191062.80795745016
6626,222643.09133044604
6576,208907.03074453527
9008,203511.31323507184
2931,273169.246736763
10023,164929.35984557666
14964,153734.4269932581
796,239151.72296966694
5169,107124.03354301299
1814,139594.85453237352
7372,211126.2949645859
13672,174729.3870524953
4124,190179.25144988054
1095,149269.29546985572
15950,96426.3533270116
817,450590.5342188479
15779,134661.34896430437
11506,241736.56832330243
8689,338721.73021843674
10077,237870.4297107364
10514,230815.43054364796
2198,573604.4620654334
8005,200605.99849589693
625,333129.1270579743
9420,174097.31679174284
10350,212211.42834690327
14494,170866.29822813364
11615,375961.9037876768
93,334054.9028371938
950,223252.66031015146
3325,160326.6754687643
14459,143264.56336811048
16531,208611.5296832014
11228,221006.62110091952
11761,213894.7125447477
12629,209702.09427921436
10339,238629.21338900374
12203,128157.92434903253
16744,283341.4984473186
2786,192675.33059693503
316,112674.1254567822
11424,232502.94010107886
8021,124635.36390265646
12679,467224.772731075
1871,154927.9380776195
5767,214556.08706442008
4047,307405.22351404664
16235,237166.13613994356
10604,277528.441972177
1510,243531.8682476114
854,153190.7537731057
1860,164013.19467409464
1593,178292.57796129282
381,185147.94089349834
10375,179004.5632389474
15149,214689.84411051805
11375,193239.428894935
3912,150396.7950806984
12097,311952.28037385456
16743,300586.5399817921
146,269085.9400356855
5308,127614.1697093078
4125,179062.9652479432
7671,390915.59802860505
12609,104538.01146641257
4353,185610.05421708955
6287,187180.3608246658
2264,298602.6869524897
3457,167637.65060974372
12935,137143.4605385928
8958,182202.89987480783
4532,177529.87484200177
14857,202303.383812032
11376,198547.49809592962
13713,222051.80802259743
181,237342.62103324
10858,125239.91119064865
5160,202902.09038007638
6642,189464.99237127785
9312,458187.41956070263
7736,222029.4723440433
4326,267926.43062972545
1802,160483.30992437864
16115,189736.65908646717
16787,293579.5193335411
7107,158577.41135123244
6902,163367.49596134998
8950,329957.54807821155
9922,180270.9321039516
11453,276148.0883418902
10033,177591.9114678967
12131,308023.003975838
11879,300003.5587261403
8986,151549.94283548198
82,176035.50646292107
7664,178752.54944257528
11116,275086.44999316154
14096,169637.9442389097
11577,227442.2462663932
1908,181133.46802133767
3658,181854.89836157399
6148,183808.03779622185
1324,200154.57513833986
8792,217213.16245816372
5883,386771.3916616064
15245,276851.9769050074
16382,116334.58740931304
2131,216783.19545999885
7581,296623.550758658
11488,375358.67541082995
6091,272663.71103342297
7295,204102.72500658396
6427,178553.39864572533
4558,77909.86943176418
14436,187508.98372651936
8373,247923.01372314675
917,280719.99038903764
9837,458305.6415898748
5619,145913.38796958575
4530,143185.17916239545
11486,189171.34011362217
8575,169601.8507179486
3540,349088.92922526563
4509,287249.1735588448
4709,156958.37768632075
10148,266392.49658509233
11077,206543.3710650048
609,169598.54227704435
14733,197428.2069158571
10609,146234.5502649899
3616,154704.3243475992
8805,274926.3671517756
13799,228667.37099193118
5886,268139.5415928201
15836,114430.64584496187
11792,134515.57581294148
9404,282949.77668914245
6456,195022.96411993442
2569,125946.23439782475
16727,258650.2643873568
12353,181270.52534783128
9841,234305.53825774402
2725,236564.46657243563
3388,220375.65859759547
9476,175189.72973460285
13550,104149.7214785893
11934,244214.20129720506
3375,183248.4586473711
2932,296453.6818268826
9972,229320.08641927
876,169984.4079192954
13649,217553.41819499538
13444,321921.97879780753
12748,272724.251375703
2003,185144.84583144757
2376,220124.52353055016
15961,191518.35401432464
1221,242557.25585496495
7064,227686.31405308802
7799,146696.02779106572
4549,417408.68446362455
11061,176998.83519805287
2132,402556.2771433008
10692,182844.1634521831
14546,338682.80759109376
11088,189720.22640758485
4819,261983.43863357767
13682,127210.88454090105
7127,406058.0551677611
6245,153227.45360465802
10845,167540.92464212747
3285,125795.03295172007
11384,205835.53189674983
10897,185837.62741926085
8533,118784.56785931697
15341,238347.84623348454
3821,150959.6789112465
14130,162240.95163379237
4306,395737.297511125
113,178121.43262198262
14997,180441.25273628597
1482,174020.71088798452
14780,372080.5634883988
997,242619.0443258761
7991,178227.99183018322
15592,174657.75644000317
11143,205031.7630572509
12472,166612.68393614693
13991,312411.3711980964
13399,400440.09813030914
2588,327383.9647152956
14274,366602.3723729101
11491,316401.74485790427
4755,180186.13189820008
7939,157239.41963011114
1779,157600.2898627229
11924,161090.91212235394
12713,217835.255248923
12486,379099.98593733454
13149,258764.96395931017
4847,214920.1559683331
7638,337101.58973385714
15228,326185.68631372997
10069,213156.06175357715
2219,305767.06507367187
956,239907.24622816237
13680,133410.13692886312
106,180323.3170860719
13101,107688.1489525871
7540,300635.4107148394
16138,409853.85605256166
4890,276072.48817690584
13752,237939.95054744123
14622,186145.6179108379
7871,182138.17704346505
3957,225248.16002760743
9987,231360.6349044621
8884,183330.23348765718
11715,267251.29987613566
10612,168553.35407453153
12945,197299.2527574333
5034,203583.56800450382
4463,375644.40973488736
3476,192349.55319977982
4846,262893.02978882333
2372,191287.31887264343
2873,214997.43179469364
512,204555.64876885584
16198,195200.03726753962
9155,313949.3168038477
16464,94194.52003936673
6904,188355.86752814963
3151,177188.34657554532
1816,200008.16910398574
16214,404813.7404222368
6264,320485.5973691089
254,207933.6631685743
5848,140833.31399236902
4357,167089.53171987023
14265,145495.21223825318
12235,168752.8878691467
11342,115957.1857756648
6679,166495.75405086472
5377,212700.03619374637
7636,159251.83132548796
12798,161242.90697196763
16349,221518.35815189336
3028,136517.43221883898
12810,373874.9838116795
15064,164789.63167355105
13801,111187.49220335521
13387,224083.53046627165
371,196351.76586635024
1161,130284.08549705618
14593,154779.18015278588
12144,182757.02514328848
5555,435298.9314156532
13493,164867.6921964331
11130,270771.8364010466
8658,144279.0490877842
6491,220991.0154068474
303,188630.57302992183
1897,217168.7844835674
9583,109473.88448707039
4515,149900.70004075367
1411,163772.90457730577
8534,129292.50566492863
7227,200003.32867627352
13478,143447.4857603915
7546,298567.92027711414
2798,91939.47644683502
10267,385607.0551384639
4519,132947.2382425626
12184,205094.58656493365
1895,321085.6088547017
13019,342878.3963309281
8845,257871.0514000855
1929,264504.8895897567
1966,137890.60617381916
5268,93594.61337041964
11402,149223.05987059046
13503,203494.45824571166
14413,160869.65681866847
15419,140527.03355955423
11573,123824.64697052856
270,156123.11005032348
9733,177799.62521870242
2729,201816.38429501094
10123,255779.90702194526
9331,232891.7154033141
4342,139164.22117078502
4248,292828.72757069976
446,211970.9136531818
6677,206334.62722391073
8324,211675.34180587274
9666,384079.5626295501
7303,170725.22112720393
2710,350238.49668487336
3334,178264.88455422345
11464,302969.783537059
12220,276182.35188841296
14064,183447.46930096063
14350,184014.1191400396
2858,238288.68926962395
13014,380524.19236383255
13732,189563.44133686615
3371,331326.1776959556
5912,242539.09315816525
5881,183862.54538712182
6199,302134.04099748394
7344,186951.8822890572
6180,174951.0020496553
3343,220605.15982030515
12103,191482.54726029676
5177,166915.01756851497
7000,194103.94317530823
3990,198341.63443187956
11689,128161.34536072171
5624,173740.04687440817
7497,95860.48909381927
618,163141.15158222007
6909,208385.4085738386
3346,149121.26468053553
12521,167347.0841440584
11871,390659.9733835285
10610,205926.87777094258
14869,162644.7771199339
2268,120610.46982833372
12058,152514.21466198246
12426,184661.3229499733
10662,133519.24929461154
12512,125882.16711311972
14852,199404.1663268059
10876,156403.4283701535
7720,182058.51743802344
4334,76205.6011217625
12275,322615.5743956051
12228,493498.5938315488
3715,204632.57749050696
9534,226463.22000742285
2333,156394.25248152783
15628,138489.63733190636
5043,173932.8750162274
16704,472272.81371926365
2891,248587.121829926
14478,178154.05137081086
4429,178928.71470555392
5929,139107.683867656
1845,141949.5586887997
3001,163000.5345481608
6741,142813.62747044643
2202,152268.02796405356
15490,190068.1693672243
3752,239652.74924653597
4620,217772.0534407185
12795,169554.83909842378
2662,122433.0515562822
12845,188199.90576949596
5604,241555.69436323628
4861,162100.20398075305
8100,254265.42857551467
15990,223457.67462915918
6561,143682.05606435903
14107,123973.5936329929
6274,112846.91697444263
4428,121864.37409040825
3184,207476.69518747937
9247,242404.54067461583
15016,190935.8344157155
6009,240089.26377968764
3190,186188.6745912063
3386,147242.59871986095
11984,183694.05173107167
16215,172318.46243963225
5506,245429.75892644507
10016,193150.99725304858
15394,239773.9814205703
15724,323158.704625509
9409,148124.36502562067
12634,188905.27367851787
14316,160214.998093461
8675,185371.21723910165
15231,167996.9214615227
3236,178894.70299877404
10087,204960.42453831085
5018,163689.24151356937
2728,135834.45108463021
8092,193274.82695999506
10698,200353.33862413344
5859,166305.10694393728
4198,72333.2193959435
861,188391.10137560198
7990,373386.12308185356
4009,201582.59078452774
10964,145850.86092382926
2114,289868.7338582429
1139,182798.466961876
13921,175760.53179413726
15030,114922.77492026474
2122,128202.16567230679
1602,284929.98630954145
15032,445348.8912837519
5694,113697.88477684617
14026,245344.39216059682
1132,184015.78632237078
15469,325267.1694761229
10223,180620.53587300135
3303,268145.64545296703
12655,187657.38967196373
16151,147429.14836617804
14649,173369.2260891236
9533,172408.4258581357
2229,131034.39733732419
7652,239716.54808942782
14523,209853.84102938304
12991,199256.10058635048
4539,208227.26546810463
395,154285.65336141977
4853,212785.8160038823
12082,161834.07495400554
1406,241099.34548205012
7788,191017.83117685554
2143,140749.80610345287
11089,125946.23439782475
16693,141120.54745627177
14701,149697.1035524786
13689,189171.34011362217
4262,231967.68382567985
1046,220599.73172540174
12001,355926.3633144127
10729,197977.82278545367
11822,305796.3566535869
9132,295950.22855658503
14150,212566.41787334997
15217,181293.00273931003
4752,175737.50340669494
5875,157092.95054652065
7873,250801.04178517868
16046,164079.98243088886
321,234199.8686472322
15077,269625.77040786244
9148,267002.105041491
10272,242119.28069424484
9490,162275.73869319874
5856,201537.6748625947
2436,171349.0063638921
526,180881.1479356552
9067,132553.59421757818
1166,352896.0303296253
13029,211748.5695403872
8264,316260.69337469386
13499,325967.1780774818
14681,259642.7693454226
10625,308740.9640719233
13668,267286.03727341775
4126,249482.92230398455
1527,169088.66588512858
12829,211161.06858188022
6074,89911.30432192617
16629,176944.1314601483
3231,327364.93141324393
6218,145969.81417367433
15050,219316.78900895134
16053,565608.2284738505
16745,149200.2415087162
11336,79288.87386301253
1318,191737.68787169366
7424,148795.8156720008
8102,160102.9926892073
5468,185517.77003575038
9942,323989.2109682748
