Id,choose
12614,0.25733333333333336
12615,0.24066666666666667
12616,0.3973333333333333
12617,0.08
12618,0.264
12619,0.035333333333333335
12620,0.284
12621,0.03666666666666667
12622,0.5353333333333333
12623,0.25133333333333335
12624,0.30266666666666664
12625,0.3393333333333333
12626,0.43266666666666664
12627,0.3993333333333333
12628,0.056666666666666664
12629,0.023333333333333334
12630,0.49533333333333335
12631,0.18066666666666667
12632,0.58
12633,0.2713333333333333
12634,0.43533333333333335
12635,0.19266666666666668
12636,0.13533333333333333
12637,0.284
12638,0.44066666666666665
12639,0.15533333333333332
12640,0.12666666666666668
12641,0.202
12642,0.266
12643,0.26466666666666666
12644,0.026
12645,0.33266666666666667
12646,0.098
12647,0.2713333333333333
12648,0.3473333333333333
12649,0.24666666666666667
12650,0.31866666666666665
12651,0.19066666666666668
12652,0.2633333333333333
12653,0.4086666666666667
12654,0.24133333333333334
12655,0.31666666666666665
12656,0.03133333333333333
12657,0.592
12658,0.46266666666666667
12659,0.02666666666666667
12660,0.21333333333333335
12661,0.042666666666666665
12662,0.07466666666666667
12663,0.11733333333333333
12664,0.024
12665,0.142
12666,0.32866666666666666
12667,0.6
12668,0.02666666666666667
12669,0.59
12670,0.31933333333333336
12671,0.2713333333333333
12672,0.404
12673,0.16666666666666666
12674,0.09733333333333333
12675,0.2753333333333333
12676,0.438
12677,0.2986666666666667
12678,0.16
12679,0.212
12680,0.348
12681,0.25866666666666666
12682,0.11666666666666667
12683,0.09733333333333333
12684,0.18466666666666667
12685,0.26466666666666666
12686,0.33466666666666667
12687,0.19466666666666665
12688,0.05333333333333334
12689,0.03266666666666666
12690,0.156
12691,0.4613333333333333
12692,0.35133333333333333
12693,0.624
12694,0.04466666666666667
12695,0.31
12696,0.4086666666666667
12697,0.43066666666666664
12698,0.25266666666666665
12699,0.20133333333333334
12700,0.03266666666666666
12701,0.112
12702,0.32666666666666666
12703,0.23533333333333334
12704,0.47
12705,0.40066666666666667
12706,0.5353333333333333
12707,0.14666666666666667
12708,0.476
12709,0.25733333333333336
12710,0.22533333333333333
12711,0.25733333333333336
12712,0.294
12713,0.21733333333333332
12714,0.14466666666666667
12715,0.25066666666666665
12716,0.47533333333333333
12717,0.4086666666666667
12718,0.3373333333333333
12719,0.26466666666666666
12720,0.22933333333333333
12721,0.414
12722,0.37
12723,0.4086666666666667
12724,0.4186666666666667
12725,0.24
12726,0.2653333333333333
12727,0.23733333333333334
12728,0.18866666666666668
12729,0.20733333333333334
12730,0.34933333333333333
12731,0.284
12732,0.4106666666666667
12733,0.09666666666666666
12734,0.24266666666666667
12735,0.04
12736,0.098
12737,0.08133333333333333
12738,0.142
12739,0.05333333333333334
12740,0.21266666666666667
12741,0.38466666666666666
12742,0.10666666666666667
12743,0.06
12744,0.39066666666666666
12745,0.2713333333333333
12746,0.5353333333333333
12747,0.292
12748,0.314
12749,0.29
12750,0.042
12751,0.11666666666666667
12752,0.09866666666666667
12753,0.09666666666666666
12754,0.25666666666666665
12755,0.26466666666666666
12756,0.03666666666666667
12757,0.26066666666666666
12758,0.05
12759,0.33466666666666667
12760,0.276
12761,0.30466666666666664
12762,0.27266666666666667
12763,0.628
12764,0.02666666666666667
12765,0.4493333333333333
12766,0.32466666666666666
12767,0.31733333333333336
12768,0.406
12769,0.324
12770,0.14
12771,0.30333333333333334
12772,0.04933333333333333
12773,0.31933333333333336
12774,0.426
12775,0.23
12776,0.202
12777,0.29933333333333334
12778,0.3473333333333333
12779,0.168
12780,0.038
12781,0.30933333333333335
12782,0.366
12783,0.15533333333333332
12784,0.08
12785,0.5046666666666667
12786,0.43333333333333335
12787,0.286
12788,0.21933333333333332
12789,0.6106666666666667
12790,0.18866666666666668
12791,0.48733333333333334
12792,0.2793333333333333
12793,0.024
12794,0.12866666666666668
12795,0.5546666666666666
12796,0.15
12797,0.36733333333333335
12798,0.15933333333333333
12799,0.29
12800,0.4726666666666667
12801,0.042666666666666665
12802,0.136
12803,0.04933333333333333
12804,0.35333333333333333
12805,0.38
12806,0.32066666666666666
12807,0.10733333333333334
12808,0.33266666666666667
12809,0.31666666666666665
12810,0.31933333333333336
12811,0.3
12812,0.252
12813,0.284
12814,0.446
12815,0.15
12816,0.32066666666666666
12817,0.19733333333333333
12818,0.058666666666666666
12819,0.025333333333333333
12820,0.412
12821,0.666
12822,0.09666666666666666
12823,0.138
12824,0.666
12825,0.07933333333333334
12826,0.4706666666666667
12827,0.020666666666666667
12828,0.09666666666666666
12829,0.37866666666666665
12830,0.528
12831,0.354
12832,0.10866666666666666
12833,0.3333333333333333
12834,0.48133333333333334
12835,0.30466666666666664
12836,0.11466666666666667
12837,0.25466666666666665
12838,0.03666666666666667
12839,0.3913333333333333
12840,0.42
12841,0.3473333333333333
12842,0.16466666666666666
12843,0.258
12844,0.26466666666666666
12845,0.13733333333333334
12846,0.404
12847,0.39666666666666667
12848,0.11666666666666667
12849,0.09866666666666667
12850,0.09866666666666667
12851,0.35333333333333333
12852,0.48133333333333334
12853,0.14533333333333334
12854,0.3333333333333333
12855,0.17866666666666667
12856,0.34
12857,0.4086666666666667
12858,0.5593333333333333
12859,0.2713333333333333
12860,0.31933333333333336
12861,0.106
12862,0.25266666666666665
12863,0.27066666666666667
12864,0.256
12865,0.25866666666666666
12866,0.30266666666666664
12867,0.508
12868,0.29333333333333333
12869,0.32466666666666666
12870,0.25133333333333335
12871,0.12866666666666668
12872,0.4166666666666667
12873,0.048666666666666664
12874,0.22533333333333333
12875,0.52
12876,0.096
12877,0.284
12878,0.39066666666666666
12879,0.244
12880,0.028
12881,0.059333333333333335
12882,0.5406666666666666
12883,0.31933333333333336
12884,0.37
12885,0.3313333333333333
12886,0.3413333333333333
12887,0.094
12888,0.11666666666666667
12889,0.021333333333333333
12890,0.196
12891,0.03666666666666667
12892,0.3373333333333333
12893,0.6026666666666667
12894,0.5186666666666667
12895,0.25333333333333335
12896,0.3373333333333333
12897,0.14933333333333335
12898,0.34933333333333333
12899,0.426
12900,0.16533333333333333
12901,0.042666666666666665
12902,0.286
12903,0.052
12904,0.43933333333333335
12905,0.37666666666666665
12906,0.26266666666666666
12907,0.5593333333333333
12908,0.43666666666666665
12909,0.29933333333333334
12910,0.096
12911,0.38
12912,0.07933333333333334
12913,0.31266666666666665
12914,0.28
12915,0.26066666666666666
12916,0.15933333333333333
12917,0.618
12918,0.58
12919,0.30533333333333335
12920,0.198
12921,0.098
12922,0.25666666666666665
12923,0.092
12924,0.12
12925,0.09066666666666667
12926,0.6026666666666667
12927,0.6493333333333333
12928,0.3446666666666667
12929,0.20733333333333334
12930,0.272
12931,0.07666666666666666
12932,0.116
12933,0.14933333333333335
12934,0.3006666666666667
12935,0.5493333333333333
12936,0.414
12937,0.25733333333333336
12938,0.05266666666666667
12939,0.322
12940,0.30533333333333335
12941,0.45466666666666666
12942,0.45466666666666666
12943,0.352
12944,0.03
12945,0.5793333333333334
12946,0.048666666666666664
12947,0.096
12948,0.44533333333333336
12949,0.35
12950,0.16266666666666665
12951,0.472
12952,0.15
12953,0.32666666666666666
12954,0.08533333333333333
12955,0.6206666666666667
12956,0.332
12957,0.37533333333333335
12958,0.4046666666666667
12959,0.22066666666666668
12960,0.17
12961,0.09666666666666666
12962,0.034666666666666665
12963,0.152
12964,0.552
12965,0.25533333333333336
12966,0.3406666666666667
12967,0.5573333333333333
12968,0.32133333333333336
12969,0.05333333333333334
12970,0.43333333333333335
12971,0.284
12972,0.042666666666666665
12973,0.39666666666666667
12974,0.22933333333333333
12975,0.31666666666666665
12976,0.31266666666666665
12977,0.10866666666666666
12978,0.266
12979,0.6526666666666666
12980,0.31866666666666665
12981,0.456
12982,0.17866666666666667
12983,0.25666666666666665
12984,0.29133333333333333
12985,0.03
12986,0.30466666666666664
12987,0.28733333333333333
12988,0.25733333333333336
12989,0.244
12990,0.3453333333333333
12991,0.03666666666666667
12992,0.5593333333333333
12993,0.098
12994,0.5086666666666667
12995,0.288
12996,0.43466666666666665
12997,0.30466666666666664
12998,0.7013333333333334
12999,0.056
13000,0.438
13001,0.024
13002,0.11666666666666667
13003,0.09666666666666666
13004,0.152
13005,0.336
13006,0.23133333333333334
13007,0.17
13008,0.025333333333333333
13009,0.3313333333333333
13010,0.15933333333333333
13011,0.10266666666666667
13012,0.03933333333333333
13013,0.023333333333333334
13014,0.04533333333333334
13015,0.2653333333333333
13016,0.09666666666666666
13017,0.23466666666666666
13018,0.10933333333333334
13019,0.04933333333333333
13020,0.234
13021,0.5166666666666667
13022,0.416
13023,0.18333333333333332
13024,0.043333333333333335
13025,0.18666666666666668
13026,0.29733333333333334
13027,0.482
13028,0.094
13029,0.4713333333333333
13030,0.32066666666666666
13031,0.33866666666666667
13032,0.22533333333333333
13033,0.30466666666666664
13034,0.30466666666666664
13035,0.32866666666666666
13036,0.5406666666666666
13037,0.272
13038,0.412
13039,0.042666666666666665
13040,0.312
13041,0.10066666666666667
13042,0.14466666666666667
13043,0.11666666666666667
13044,0.5086666666666667
13045,0.4086666666666667
13046,0.04533333333333334
13047,0.324
13048,0.09666666666666666
13049,0.03266666666666666
13050,0.015333333333333332
13051,0.49
13052,0.18133333333333335
13053,0.10466666666666667
13054,0.03
13055,0.2806666666666667
13056,0.41133333333333333
13057,0.05333333333333334
13058,0.286
13059,0.13866666666666666
13060,0.15733333333333333
13061,0.14
13062,0.34933333333333333
13063,0.02
13064,0.4086666666666667
13065,0.578
13066,0.4086666666666667
13067,0.017333333333333333
13068,0.18866666666666668
13069,0.5046666666666667
13070,0.25666666666666665
13071,0.18466666666666667
13072,0.15933333333333333
13073,0.204
13074,0.25266666666666665
13075,0.436
13076,0.03133333333333333
13077,0.2653333333333333
13078,0.11666666666666667
13079,0.43933333333333335
13080,0.5673333333333334
13081,0.336
13082,0.09133333333333334
13083,0.234
13084,0.14466666666666667
13085,0.234
13086,0.25333333333333335
13087,0.15533333333333332
13088,0.3293333333333333
13089,0.41133333333333333
13090,0.5486666666666666
13091,0.35
13092,0.336
13093,0.266
13094,0.5086666666666667
13095,0.43466666666666665
13096,0.264
13097,0.244
13098,0.614
13099,0.234
13100,0.312
13101,0.244
13102,0.2713333333333333
13103,0.29933333333333334
13104,0.17666666666666667
13105,0.04733333333333333
13106,0.029333333333333333
13107,0.26466666666666666
13108,0.186
13109,0.19533333333333333
13110,0.17866666666666667
13111,0.17733333333333334
13112,0.262
13113,0.056666666666666664
13114,0.3373333333333333
13115,0.10866666666666666
13116,0.39066666666666666
13117,0.30466666666666664
13118,0.502
13119,0.4633333333333333
13120,0.212
13121,0.05333333333333334
13122,0.09866666666666667
13123,0.336
13124,0.506
13125,0.2733333333333333
13126,0.502
13127,0.2653333333333333
13128,0.21266666666666667
13129,0.18333333333333332
13130,0.36
13131,0.21266666666666667
13132,0.36866666666666664
13133,0.22666666666666666
13134,0.47733333333333333
13135,0.32066666666666666
13136,0.13066666666666665
13137,0.25266666666666665
13138,0.516
13139,0.2733333333333333
13140,0.4246666666666667
13141,0.31466666666666665
13142,0.24
13143,0.17
13144,0.5473333333333333
13145,0.202
13146,0.26466666666666666
13147,0.3313333333333333
13148,0.5186666666666667
13149,0.09066666666666667
13150,0.11733333333333333
13151,0.12266666666666666
13152,0.424
13153,0.5233333333333333
13154,0.146
13155,0.47733333333333333
13156,0.5473333333333333
13157,0.056
13158,0.2753333333333333
13159,0.33466666666666667
13160,0.6266666666666667
13161,0.09666666666666666
13162,0.36133333333333334
13163,0.19333333333333333
13164,0.024
13165,0.43666666666666665
13166,0.486
13167,0.11066666666666666
13168,0.336
13169,0.14066666666666666
13170,0.25266666666666665
13171,0.3233333333333333
13172,0.026
13173,0.5793333333333334
13174,0.13866666666666666
13175,0.19333333333333333
13176,0.30466666666666664
13177,0.128
13178,0.272
13179,0.07933333333333334
13180,0.072
13181,0.29
13182,0.36466666666666664
13183,0.49933333333333335
13184,0.12666666666666668
13185,0.084
13186,0.284
13187,0.17533333333333334
13188,0.25133333333333335
13189,0.023333333333333334
13190,0.244
13191,0.08
13192,0.234
13193,0.36
13194,0.07733333333333334
13195,0.124
13196,0.30466666666666664
13197,0.056
13198,0.4086666666666667
13199,0.4666666666666667
13200,0.336
13201,0.15533333333333332
13202,0.252
13203,0.578
13204,0.092
13205,0.30266666666666664
13206,0.30266666666666664
13207,0.396
13208,0.7033333333333334
13209,0.65
13210,0.078
13211,0.31933333333333336
13212,0.35133333333333333
13213,0.052
13214,0.4593333333333333
13215,0.23933333333333334
13216,0.5653333333333334
13217,0.015333333333333332
13218,0.12466666666666666
13219,0.02666666666666667
13220,0.5973333333333334
13221,0.08333333333333333
13222,0.23533333333333334
13223,0.254
13224,0.31
13225,0.03666666666666667
13226,0.4086666666666667
13227,0.288
13228,0.15666666666666668
13229,0.5353333333333333
13230,0.12266666666666666
13231,0.32466666666666666
13232,0.25133333333333335
13233,0.4206666666666667
13234,0.11066666666666666
13235,0.124
13236,0.05333333333333334
13237,0.368
13238,0.23733333333333334
13239,0.572
13240,0.03266666666666666
13241,0.32466666666666666
13242,0.266
13243,0.5513333333333333
13244,0.27266666666666667
13245,0.6493333333333333
13246,0.22333333333333333
13247,0.15666666666666668
13248,0.352
13249,0.09866666666666667
13250,0.31933333333333336
13251,0.412
13252,0.09666666666666666
13253,0.11733333333333333
13254,0.284
13255,0.26466666666666666
13256,0.028666666666666667
13257,0.482
13258,0.112
13259,0.5933333333333334
13260,0.3913333333333333
13261,0.2906666666666667
13262,0.44666666666666666
13263,0.676
13264,0.274
13265,0.30466666666666664
13266,0.3313333333333333
13267,0.33866666666666667
13268,0.3293333333333333
13269,0.5493333333333333
13270,0.042666666666666665
13271,0.25266666666666665
13272,0.26466666666666666
13273,0.31933333333333336
13274,0.026
13275,0.084
13276,0.11666666666666667
13277,0.272
13278,0.14
13279,0.08066666666666666
13280,0.694
13281,0.23933333333333334
13282,0.09133333333333334
13283,0.25666666666666665
13284,0.6026666666666667
13285,0.23333333333333334
13286,0.43466666666666665
13287,0.244
13288,0.406
13289,0.11666666666666667
13290,0.09666666666666666
13291,0.23
13292,0.3373333333333333
13293,0.124
13294,0.104
13295,0.30866666666666664
13296,0.14133333333333334
13297,0.26466666666666666
13298,0.26666666666666666
13299,0.32133333333333336
13300,0.09466666666666666
13301,0.06866666666666667
13302,0.10533333333333333
13303,0.37733333333333335
13304,0.027333333333333334
13305,0.026
13306,0.47
13307,0.24533333333333332
13308,0.628
13309,0.44466666666666665
13310,0.378
13311,0.498
13312,0.102
13313,0.31933333333333336
13314,0.30466666666666664
13315,0.23133333333333334
13316,0.408
13317,0.37066666666666664
13318,0.49266666666666664
13319,0.25266666666666665
13320,0.10866666666666666
13321,0.15533333333333332
13322,0.394
13323,0.27466666666666667
13324,0.30466666666666664
13325,0.506
13326,0.26
13327,0.2653333333333333
13328,0.25933333333333336
13329,0.25133333333333335
13330,0.35933333333333334
13331,0.25266666666666665
13332,0.20333333333333334
13333,0.25133333333333335
13334,0.35933333333333334
13335,0.30466666666666664
13336,0.544
13337,0.26866666666666666
13338,0.43733333333333335
13339,0.098
13340,0.134
13341,0.13866666666666666
13342,0.4886666666666667
13343,0.15
13344,0.30266666666666664
13345,0.02666666666666667
13346,0.272
13347,0.2793333333333333
13348,0.48933333333333334
13349,0.026
13350,0.41133333333333333
13351,0.24
13352,0.32133333333333336
13353,0.572
13354,0.2713333333333333
13355,0.31666666666666665
13356,0.09666666666666666
13357,0.246
13358,0.09266666666666666
13359,0.08
13360,0.17
13361,0.03666666666666667
13362,0.13866666666666666
13363,0.24266666666666667
13364,0.3293333333333333
13365,0.21866666666666668
13366,0.15733333333333333
13367,0.31933333333333336
13368,0.6453333333333333
13369,0.19066666666666668
13370,0.31866666666666665
13371,0.2806666666666667
13372,0.36666666666666664
13373,0.056
13374,0.24533333333333332
13375,0.16533333333333333
13376,0.31666666666666665
13377,0.526
13378,0.4086666666666667
13379,0.6293333333333333
13380,0.02666666666666667
13381,0.4806666666666667
13382,0.37533333333333335
13383,0.25733333333333336
13384,0.6093333333333333
13385,0.30466666666666664
13386,0.36666666666666664
13387,0.328
13388,0.03266666666666666
13389,0.09666666666666666
13390,0.08133333333333333
13391,0.264
13392,0.3586666666666667
13393,0.05466666666666667
13394,0.24
13395,0.15066666666666667
13396,0.368
13397,0.5733333333333334
13398,0.02666666666666667
13399,0.04666666666666667
13400,0.518
13401,0.418
13402,0.6613333333333333
13403,0.2693333333333333
13404,0.24733333333333332
13405,0.37733333333333335
13406,0.244
13407,0.274
13408,0.3353333333333333
13409,0.18666666666666668
13410,0.39
13411,0.32866666666666666
13412,0.316
13413,0.45066666666666666
13414,0.20733333333333334
13415,0.22533333333333333
13416,0.11666666666666667
13417,0.43333333333333335
13418,0.14
13419,0.318
13420,0.48133333333333334
13421,0.41533333333333333
13422,0.09733333333333333
13423,0.25266666666666665
13424,0.288
13425,0.244
13426,0.32066666666666666
13427,0.22266666666666668
13428,0.2613333333333333
13429,0.1
13430,0.30466666666666664
13431,0.31933333333333336
13432,0.372
13433,0.134
13434,0.33466666666666667
13435,0.3466666666666667
13436,0.5353333333333333
13437,0.076
13438,0.03133333333333333
13439,0.48133333333333334
13440,0.436
13441,0.13866666666666666
13442,0.33466666666666667
13443,0.43866666666666665
13444,0.332
13445,0.48133333333333334
13446,0.10666666666666667
13447,0.31066666666666665
13448,0.042666666666666665
13449,0.13866666666666666
13450,0.3373333333333333
13451,0.368
13452,0.30466666666666664
13453,0.4073333333333333
13454,0.5046666666666667
13455,0.5973333333333334
13456,0.2793333333333333
13457,0.19
13458,0.4046666666666667
13459,0.43466666666666665
13460,0.22266666666666668
13461,0.3433333333333333
13462,0.31266666666666665
13463,0.2633333333333333
13464,0.2753333333333333
13465,0.27266666666666667
13466,0.358
13467,0.09333333333333334
13468,0.06066666666666667
13469,0.33466666666666667
13470,0.2826666666666667
13471,0.20933333333333334
13472,0.39
13473,0.104
13474,0.09666666666666666
13475,0.18333333333333332
13476,0.266
13477,0.23
13478,0.03666666666666667
13479,0.494
13480,0.3473333333333333
13481,0.5013333333333333
13482,0.31933333333333336
13483,0.2733333333333333
13484,0.3486666666666667
13485,0.28933333333333333
13486,0.284
13487,0.16466666666666666
13488,0.262
13489,0.36933333333333335
13490,0.14933333333333335
13491,0.6186666666666667
13492,0.046
13493,0.6486666666666666
13494,0.188
13495,0.126
13496,0.08066666666666666
13497,0.14933333333333335
13498,0.2753333333333333
13499,0.08466666666666667
13500,0.36133333333333334
13501,0.14
13502,0.332
13503,0.15066666666666667
13504,0.07133333333333333
13505,0.336
13506,0.38
13507,0.25466666666666665
13508,0.486
13509,0.058
13510,0.128
13511,0.3486666666666667
13512,0.021333333333333333
13513,0.3353333333333333
13514,0.3526666666666667
13515,0.06133333333333333
13516,0.2806666666666667
13517,0.026
13518,0.31933333333333336
13519,0.094
13520,0.11666666666666667
13521,0.084
13522,0.262
13523,0.028
13524,0.14466666666666667
13525,0.13866666666666666
13526,0.3
13527,0.17933333333333334
13528,0.162
13529,0.48133333333333334
13530,0.046
13531,0.49933333333333335
13532,0.1
13533,0.23733333333333334
13534,0.48333333333333334
13535,0.42133333333333334
13536,0.04
13537,0.3413333333333333
13538,0.30733333333333335
13539,0.02666666666666667
13540,0.09733333333333333
13541,0.22266666666666668
13542,0.10866666666666666
13543,0.236
13544,0.06933333333333333
13545,0.33466666666666667
13546,0.13533333333333333
13547,0.042666666666666665
13548,0.26466666666666666
13549,0.254
13550,0.316
13551,0.3913333333333333
13552,0.31933333333333336
13553,0.5013333333333333
13554,0.09466666666666666
13555,0.09666666666666666
13556,0.10533333333333333
13557,0.3233333333333333
13558,0.6526666666666666
13559,0.30466666666666664
13560,0.274
13561,0.5013333333333333
13562,0.2713333333333333
13563,0.21933333333333332
13564,0.13866666666666666
13565,0.03266666666666666
13566,0.017333333333333333
13567,0.09666666666666666
13568,0.04
13569,0.06133333333333333
13570,0.098
13571,0.37733333333333335
13572,0.18666666666666668
13573,0.32066666666666666
13574,0.12466666666666666
13575,0.30466666666666664
13576,0.4246666666666667
13577,0.37866666666666665
13578,0.318
13579,0.26066666666666666
13580,0.30733333333333335
13581,0.021333333333333333
13582,0.288
13583,0.246
13584,0.10866666666666666
13585,0.28
13586,0.29733333333333334
13587,0.262
13588,0.30866666666666664
13589,0.5746666666666667
13590,0.124
13591,0.15
13592,0.5233333333333333
13593,0.25333333333333335
13594,0.09866666666666667
13595,0.352
13596,0.316
13597,0.5673333333333334
13598,0.19666666666666666
13599,0.4826666666666667
13600,0.08066666666666666
13601,0.2713333333333333
13602,0.44533333333333336
13603,0.132
13604,0.4766666666666667
13605,0.08533333333333333
13606,0.4046666666666667
13607,0.05333333333333334
13608,0.136
13609,0.09866666666666667
13610,0.16666666666666666
13611,0.2713333333333333
13612,0.09933333333333333
13613,0.35
13614,0.10133333333333333
13615,0.6493333333333333
13616,0.3466666666666667
13617,0.36466666666666664
13618,0.06466666666666666
13619,0.43666666666666665
13620,0.11
13621,0.20733333333333334
13622,0.648
13623,0.44733333333333336
13624,0.12866666666666668
13625,0.21733333333333332
13626,0.05333333333333334
13627,0.088
13628,0.266
13629,0.2713333333333333
13630,0.042666666666666665
13631,0.25933333333333336
13632,0.47
13633,0.30466666666666664
13634,0.062
13635,0.31866666666666665
13636,0.30666666666666664
13637,0.2713333333333333
13638,0.154
13639,0.124
13640,0.45866666666666667
13641,0.024666666666666667
13642,0.015333333333333332
13643,0.47
13644,0.264
13645,0.10666666666666667
13646,0.5453333333333333
13647,0.30466666666666664
13648,0.02666666666666667
13649,0.3233333333333333
13650,0.30466666666666664
13651,0.08466666666666667
13652,0.234
13653,0.128
13654,0.17733333333333334
13655,0.10933333333333334
13656,0.13666666666666666
13657,0.3293333333333333
13658,0.602
13659,0.12
13660,0.396
13661,0.03266666666666666
13662,0.10866666666666666
13663,0.22533333333333333
13664,0.25133333333333335
13665,0.26466666666666666
13666,0.06866666666666667
13667,0.05333333333333334
13668,0.03666666666666667
13669,0.5473333333333333
13670,0.6293333333333333
13671,0.26
13672,0.5086666666666667
13673,0.22133333333333333
13674,0.05333333333333334
13675,0.04
13676,0.025333333333333333
13677,0.436
13678,0.41533333333333333
13679,0.574
13680,0.444
13681,0.26266666666666666
13682,0.5353333333333333
13683,0.14666666666666667
13684,0.272
13685,0.28733333333333333
13686,0.05333333333333334
13687,0.31666666666666665
13688,0.378
13689,0.2853333333333333
13690,0.5946666666666667
13691,0.338
13692,0.034
13693,0.09333333333333334
13694,0.18266666666666667
13695,0.4086666666666667
13696,0.598
13697,0.246
13698,0.104
13699,0.024
13700,0.5486666666666666
13701,0.06866666666666667
13702,0.08466666666666667
13703,0.028666666666666667
13704,0.438
13705,0.3406666666666667
13706,0.25666666666666665
13707,0.19066666666666668
13708,0.44666666666666666
13709,0.116
13710,0.5013333333333333
13711,0.21733333333333332
13712,0.2653333333333333
13713,0.3486666666666667
13714,0.32133333333333336
13715,0.198
13716,0.15733333333333333
13717,0.084
13718,0.4086666666666667
13719,0.4106666666666667
13720,0.07266666666666667
13721,0.5013333333333333
13722,0.30466666666666664
13723,0.26
13724,0.10866666666666666
13725,0.126
13726,0.02666666666666667
13727,0.166
13728,0.3566666666666667
13729,0.09733333333333333
13730,0.31933333333333336
13731,0.21066666666666667
13732,0.03666666666666667
13733,0.26066666666666666
13734,0.264
13735,0.45466666666666666
13736,0.09666666666666666
13737,0.48733333333333334
13738,0.10733333333333334
13739,0.046
13740,0.3313333333333333
13741,0.402
13742,0.264
13743,0.3586666666666667
13744,0.043333333333333335
13745,0.42333333333333334
13746,0.09733333333333333
13747,0.042666666666666665
13748,0.266
13749,0.11466666666666667
13750,0.2653333333333333
13751,0.31933333333333336
13752,0.34933333333333333
13753,0.12133333333333333
13754,0.10666666666666667
13755,0.442
13756,0.26
13757,0.30333333333333334
13758,0.20333333333333334
13759,0.03266666666666666
13760,0.13866666666666666
13761,0.05333333333333334
13762,0.612
13763,0.32133333333333336
13764,0.32466666666666666
13765,0.09666666666666666
13766,0.27666666666666667
13767,0.3233333333333333
13768,0.4086666666666667
13769,0.354
13770,0.628
13771,0.224
13772,0.574
13773,0.042666666666666665
13774,0.368
13775,0.18066666666666667
13776,0.2886666666666667
13777,0.376
13778,0.31933333333333336
13779,0.2653333333333333
13780,0.31733333333333336
13781,0.276
13782,0.26066666666666666
13783,0.244
13784,0.06266666666666666
13785,0.22533333333333333
13786,0.3526666666666667
13787,0.04466666666666667
13788,0.5533333333333333
13789,0.24466666666666667
13790,0.1
13791,0.244
13792,0.31733333333333336
13793,0.262
13794,0.3413333333333333
13795,0.47
13796,0.3393333333333333
13797,0.15
13798,0.056666666666666664
13799,0.20133333333333334
13800,0.5046666666666667
13801,0.14466666666666667
13802,0.25466666666666665
13803,0.35533333333333333
13804,0.37
13805,0.222
13806,0.228
13807,0.264
13808,0.05333333333333334
13809,0.6493333333333333
13810,0.48133333333333334
13811,0.316
13812,0.12533333333333332
13813,0.32066666666666666
13814,0.5213333333333333
13815,0.098
13816,0.15
13817,0.3373333333333333
13818,0.03
13819,0.26466666666666666
13820,0.05466666666666667
13821,0.268
13822,0.03
13823,0.092
13824,0.05
13825,0.34933333333333333
13826,0.13533333333333333
13827,0.25666666666666665
13828,0.264
13829,0.4266666666666667
13830,0.2733333333333333
13831,0.556
13832,0.162
13833,0.05333333333333334
13834,0.06133333333333333
13835,0.338
13836,0.2713333333333333
13837,0.314
13838,0.5406666666666666
13839,0.33266666666666667
13840,0.18466666666666667
13841,0.43533333333333335
13842,0.09666666666666666
13843,0.252
13844,0.2833333333333333
13845,0.35
13846,0.03
13847,0.35
13848,0.24066666666666667
13849,0.32466666666666666
13850,0.32066666666666666
13851,0.42533333333333334
13852,0.09666666666666666
13853,0.4086666666666667
13854,0.09733333333333333
13855,0.552
13856,0.18666666666666668
13857,0.056666666666666664
13858,0.48133333333333334
13859,0.03
13860,0.09066666666666667
13861,0.17533333333333334
13862,0.38466666666666666
13863,0.264
13864,0.35133333333333333
13865,0.04533333333333334
13866,0.234
13867,0.21266666666666667
13868,0.358
13869,0.021333333333333333
13870,0.36133333333333334
13871,0.37733333333333335
13872,0.03666666666666667
13873,0.14733333333333334
13874,0.026
13875,0.04933333333333333
13876,0.276
13877,0.09733333333333333
13878,0.043333333333333335
13879,0.22133333333333333
13880,0.282
13881,0.03
13882,0.244
13883,0.05333333333333334
13884,0.6986666666666667
13885,0.34
13886,0.16466666666666666
13887,0.24733333333333332
13888,0.13933333333333334
13889,0.6
13890,0.094
13891,0.5333333333333333
13892,0.09733333333333333
13893,0.30866666666666664
13894,0.4046666666666667
13895,0.5153333333333333
13896,0.106
13897,0.46066666666666667
13898,0.256
13899,0.34933333333333333
13900,0.41533333333333333
13901,0.07066666666666667
13902,0.02666666666666667
13903,0.2793333333333333
13904,0.258
13905,0.414
13906,0.11533333333333333
13907,0.09733333333333333
13908,0.272
13909,0.020666666666666667
13910,0.106
13911,0.20133333333333334
13912,0.12066666666666667
13913,0.25666666666666665
13914,0.31933333333333336
13915,0.44533333333333336
13916,0.31666666666666665
13917,0.09666666666666666
13918,0.132
13919,0.09866666666666667
13920,0.09666666666666666
13921,0.13333333333333333
13922,0.11733333333333333
13923,0.26466666666666666
13924,0.30133333333333334
13925,0.06866666666666667
13926,0.30466666666666664
13927,0.2713333333333333
13928,0.25733333333333336
13929,0.09666666666666666
13930,0.05333333333333334
13931,0.33266666666666667
13932,0.266
13933,0.31466666666666665
13934,0.14
13935,0.12666666666666668
13936,0.10866666666666666
13937,0.18066666666666667
13938,0.14
13939,0.09733333333333333
13940,0.308
13941,0.09066666666666667
13942,0.23733333333333334
13943,0.26066666666666666
13944,0.6266666666666667
13945,0.19
13946,0.244
13947,0.15933333333333333
13948,0.4046666666666667
13949,0.472
